Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
9382: It is a bus:  fuel_consumption =  587, fuel_capacity = 470, passenger_capacity  =  868. Distance = 0.800681
9383: It is a automobile: fuel_consumption = 543, fuel_capacity = 437, max_speed = 278. Distanse = 0.804788
9384: It is a truck:  fuel_consumption = 36, fuel_capacity = 29, lifting_capacity = 39. Distance = 0.805556
9385: It is a automobile: fuel_consumption = 423, fuel_capacity = 341, max_speed = 880. Distanse = 0.806147
9386: It is a truck:  fuel_consumption = 78, fuel_capacity = 63, lifting_capacity = 357. Distance = 0.807692
9387: It is a automobile: fuel_consumption = 615, fuel_capacity = 498, max_speed = 950. Distanse = 0.809756
9388: It is a bus:  fuel_consumption =  196, fuel_capacity = 159, passenger_capacity  =  564. Distance = 0.811224
9389: It is a automobile: fuel_consumption = 165, fuel_capacity = 134, max_speed = 188. Distanse = 0.812121
9390: It is a automobile: fuel_consumption = 586, fuel_capacity = 476, max_speed = 309. Distanse = 0.812287
9391: It is a bus:  fuel_consumption =  518, fuel_capacity = 421, passenger_capacity  =  923. Distance = 0.812741
9392: It is a bus:  fuel_consumption =  280, fuel_capacity = 228, passenger_capacity  =  5. Distance = 0.814286
9393: It is a bus:  fuel_consumption =  334, fuel_capacity = 272, passenger_capacity  =  797. Distance = 0.814371
9394: It is a automobile: fuel_consumption = 519, fuel_capacity = 423, max_speed = 60. Distanse = 0.815029
9395: It is a automobile: fuel_consumption = 570, fuel_capacity = 465, max_speed = 153. Distanse = 0.815789
9396: It is a automobile: fuel_consumption = 283, fuel_capacity = 231, max_speed = 616. Distanse = 0.816254
9397: It is a truck:  fuel_consumption = 431, fuel_capacity = 352, lifting_capacity = 915. Distance = 0.816705
9398: It is a bus:  fuel_consumption =  514, fuel_capacity = 420, passenger_capacity  =  717. Distance = 0.817121
9399: It is a truck:  fuel_consumption = 461, fuel_capacity = 377, lifting_capacity = 540. Distance = 0.817787
9400: It is a automobile: fuel_consumption = 287, fuel_capacity = 235, max_speed = 444. Distanse = 0.818815
9401: It is a bus:  fuel_consumption =  425, fuel_capacity = 348, passenger_capacity  =  710. Distance = 0.818824
9402: It is a truck:  fuel_consumption = 471, fuel_capacity = 386, lifting_capacity = 917. Distance = 0.819533
9403: It is a bus:  fuel_consumption =  608, fuel_capacity = 499, passenger_capacity  =  372. Distance = 0.820724
9404: It is a automobile: fuel_consumption = 448, fuel_capacity = 368, max_speed = 619. Distanse = 0.821429
9405: It is a truck:  fuel_consumption = 538, fuel_capacity = 443, lifting_capacity = 961. Distance = 0.82342
9406: It is a bus:  fuel_consumption =  437, fuel_capacity = 360, passenger_capacity  =  646. Distance = 0.823799
9407: It is a bus:  fuel_consumption =  379, fuel_capacity = 314, passenger_capacity  =  841. Distance = 0.828496
9408: It is a truck:  fuel_consumption = 486, fuel_capacity = 403, lifting_capacity = 11. Distance = 0.829218
9409: It is a bus:  fuel_consumption =  141, fuel_capacity = 117, passenger_capacity  =  83. Distance = 0.829787
9410: It is a automobile: fuel_consumption = 556, fuel_capacity = 463, max_speed = 428. Distanse = 0.832734
9411: It is a bus:  fuel_consumption =  455, fuel_capacity = 379, passenger_capacity  =  493. Distance = 0.832967
9412: It is a truck:  fuel_consumption = 217, fuel_capacity = 181, lifting_capacity = 768. Distance = 0.834101
9413: It is a truck:  fuel_consumption = 576, fuel_capacity = 481, lifting_capacity = 869. Distance = 0.835069
9414: It is a bus:  fuel_consumption =  564, fuel_capacity = 471, passenger_capacity  =  976. Distance = 0.835106
9415: It is a bus:  fuel_consumption =  272, fuel_capacity = 228, passenger_capacity  =  605. Distance = 0.838235
9416: It is a automobile: fuel_consumption = 516, fuel_capacity = 434, max_speed = 106. Distanse = 0.841085
9417: It is a truck:  fuel_consumption = 378, fuel_capacity = 318, lifting_capacity = 474. Distance = 0.84127
9418: It is a bus:  fuel_consumption =  114, fuel_capacity = 96, passenger_capacity  =  526. Distance = 0.842105
9419: It is a bus:  fuel_consumption =  449, fuel_capacity = 379, passenger_capacity  =  904. Distance = 0.844098
9420: It is a automobile: fuel_consumption = 537, fuel_capacity = 454, max_speed = 109. Distanse = 0.845438
9421: It is a truck:  fuel_consumption = 52, fuel_capacity = 44, lifting_capacity = 890. Distance = 0.846154
9422: It is a automobile: fuel_consumption = 384, fuel_capacity = 325, max_speed = 507. Distanse = 0.846354
9423: It is a bus:  fuel_consumption =  446, fuel_capacity = 378, passenger_capacity  =  467. Distance = 0.847534
9424: It is a bus:  fuel_consumption =  491, fuel_capacity = 417, passenger_capacity  =  158. Distance = 0.849287
9425: It is a automobile: fuel_consumption = 333, fuel_capacity = 283, max_speed = 593. Distanse = 0.84985
9426: It is a automobile: fuel_consumption = 315, fuel_capacity = 268, max_speed = 769. Distanse = 0.850794
9427: It is a automobile: fuel_consumption = 228, fuel_capacity = 194, max_speed = 111. Distanse = 0.850877
9428: It is a truck:  fuel_consumption = 296, fuel_capacity = 252, lifting_capacity = 296. Distance = 0.851351
9429: It is a bus:  fuel_consumption =  579, fuel_capacity = 493, passenger_capacity  =  701. Distance = 0.851468
9430: It is a truck:  fuel_consumption = 427, fuel_capacity = 367, lifting_capacity = 992. Distance = 0.859485
9431: It is a truck:  fuel_consumption = 456, fuel_capacity = 392, lifting_capacity = 734. Distance = 0.859649
9432: It is a bus:  fuel_consumption =  264, fuel_capacity = 227, passenger_capacity  =  999. Distance = 0.859848
9433: It is a bus:  fuel_consumption =  499, fuel_capacity = 430, passenger_capacity  =  686. Distance = 0.861723
9434: It is a truck:  fuel_consumption = 495, fuel_capacity = 428, lifting_capacity = 815. Distance = 0.864646
9435: It is a automobile: fuel_consumption = 495, fuel_capacity = 428, max_speed = 361. Distanse = 0.864646
9436: It is a truck:  fuel_consumption = 296, fuel_capacity = 256, lifting_capacity = 39. Distance = 0.864865
9437: It is a truck:  fuel_consumption = 526, fuel_capacity = 455, lifting_capacity = 27. Distance = 0.865019
9438: It is a automobile: fuel_consumption = 519, fuel_capacity = 449, max_speed = 471. Distanse = 0.865125
9439: It is a bus:  fuel_consumption =  164, fuel_capacity = 142, passenger_capacity  =  221. Distance = 0.865854
9440: It is a automobile: fuel_consumption = 543, fuel_capacity = 472, max_speed = 723. Distanse = 0.869245
9441: It is a bus:  fuel_consumption =  421, fuel_capacity = 366, passenger_capacity  =  546. Distance = 0.869359
9442: It is a truck:  fuel_consumption = 295, fuel_capacity = 257, lifting_capacity = 190. Distance = 0.871186
9443: It is a automobile: fuel_consumption = 509, fuel_capacity = 444, max_speed = 372. Distanse = 0.872299
9444: It is a truck:  fuel_consumption = 516, fuel_capacity = 451, lifting_capacity = 521. Distance = 0.874031
9445: It is a truck:  fuel_consumption = 457, fuel_capacity = 400, lifting_capacity = 561. Distance = 0.875274
9446: It is a bus:  fuel_consumption =  462, fuel_capacity = 406, passenger_capacity  =  176. Distance = 0.878788
9447: It is a truck:  fuel_consumption = 374, fuel_capacity = 329, lifting_capacity = 432. Distance = 0.879679
9448: It is a bus:  fuel_consumption =  459, fuel_capacity = 404, passenger_capacity  =  402. Distance = 0.880174
9449: It is a automobile: fuel_consumption = 493, fuel_capacity = 434, max_speed = 365. Distanse = 0.880325
9450: It is a automobile: fuel_consumption = 537, fuel_capacity = 473, max_speed = 816. Distanse = 0.880819
9451: It is a truck:  fuel_consumption = 489, fuel_capacity = 432, lifting_capacity = 200. Distance = 0.883436
9452: It is a bus:  fuel_consumption =  258, fuel_capacity = 228, passenger_capacity  =  399. Distance = 0.883721
9453: It is a bus:  fuel_consumption =  379, fuel_capacity = 335, passenger_capacity  =  535. Distance = 0.883905
9454: It is a truck:  fuel_consumption = 564, fuel_capacity = 499, lifting_capacity = 836. Distance = 0.884752
9455: It is a bus:  fuel_consumption =  200, fuel_capacity = 177, passenger_capacity  =  593. Distance = 0.885
9456: It is a automobile: fuel_consumption = 340, fuel_capacity = 301, max_speed = 503. Distanse = 0.885294
9457: It is a truck:  fuel_consumption = 203, fuel_capacity = 180, lifting_capacity = 770. Distance = 0.8867
9458: It is a automobile: fuel_consumption = 296, fuel_capacity = 263, max_speed = 623. Distanse = 0.888514
9459: It is a automobile: fuel_consumption = 355, fuel_capacity = 316, max_speed = 379. Distanse = 0.890141
9460: It is a automobile: fuel_consumption = 376, fuel_capacity = 335, max_speed = 148. Distanse = 0.890957
9461: It is a bus:  fuel_consumption =  451, fuel_capacity = 402, passenger_capacity  =  763. Distance = 0.891353
9462: It is a automobile: fuel_consumption = 415, fuel_capacity = 370, max_speed = 676. Distanse = 0.891566
9463: It is a bus:  fuel_consumption =  213, fuel_capacity = 190, passenger_capacity  =  167. Distance = 0.892019
9464: It is a truck:  fuel_consumption = 243, fuel_capacity = 217, lifting_capacity = 962. Distance = 0.893004
9465: It is a bus:  fuel_consumption =  340, fuel_capacity = 304, passenger_capacity  =  369. Distance = 0.894118
9466: It is a bus:  fuel_consumption =  501, fuel_capacity = 449, passenger_capacity  =  182. Distance = 0.896208
9467: It is a automobile: fuel_consumption = 439, fuel_capacity = 395, max_speed = 820. Distanse = 0.899772
9468: It is a bus:  fuel_consumption =  509, fuel_capacity = 460, passenger_capacity  =  300. Distance = 0.903733
9469: It is a bus:  fuel_consumption =  288, fuel_capacity = 261, passenger_capacity  =  288. Distance = 0.90625
9470: It is a bus:  fuel_consumption =  348, fuel_capacity = 316, passenger_capacity  =  318. Distance = 0.908046
9471: It is a bus:  fuel_consumption =  426, fuel_capacity = 387, passenger_capacity  =  847. Distance = 0.908451
9472: It is a automobile: fuel_consumption = 547, fuel_capacity = 499, max_speed = 542. Distanse = 0.912249
9473: It is a truck:  fuel_consumption = 277, fuel_capacity = 253, lifting_capacity = 413. Distance = 0.913357
9474: It is a automobile: fuel_consumption = 371, fuel_capacity = 339, max_speed = 917. Distanse = 0.913747
9475: It is a bus:  fuel_consumption =  296, fuel_capacity = 271, passenger_capacity  =  323. Distance = 0.915541
9476: It is a truck:  fuel_consumption = 540, fuel_capacity = 497, lifting_capacity = 789. Distance = 0.92037
9477: It is a bus:  fuel_consumption =  404, fuel_capacity = 372, passenger_capacity  =  978. Distance = 0.920792
9478: It is a bus:  fuel_consumption =  203, fuel_capacity = 187, passenger_capacity  =  939. Distance = 0.921182
9479: It is a automobile: fuel_consumption = 142, fuel_capacity = 131, max_speed = 745. Distanse = 0.922535
9480: It is a automobile: fuel_consumption = 484, fuel_capacity = 448, max_speed = 54. Distanse = 0.92562
9481: It is a automobile: fuel_consumption = 178, fuel_capacity = 165, max_speed = 748. Distanse = 0.926966
9482: It is a truck:  fuel_consumption = 469, fuel_capacity = 437, lifting_capacity = 89. Distance = 0.93177
9483: It is a bus:  fuel_consumption =  452, fuel_capacity = 423, passenger_capacity  =  777. Distance = 0.935841
9484: It is a bus:  fuel_consumption =  366, fuel_capacity = 343, passenger_capacity  =  765. Distance = 0.937158
9485: It is a automobile: fuel_consumption = 128, fuel_capacity = 120, max_speed = 818. Distanse = 0.9375
9486: It is a bus:  fuel_consumption =  464, fuel_capacity = 436, passenger_capacity  =  685. Distance = 0.939655
9487: It is a truck:  fuel_consumption = 291, fuel_capacity = 274, lifting_capacity = 316. Distance = 0.941581
9488: It is a automobile: fuel_consumption = 287, fuel_capacity = 271, max_speed = 977. Distanse = 0.944251
9489: It is a bus:  fuel_consumption =  339, fuel_capacity = 321, passenger_capacity  =  589. Distance = 0.946903
9490: It is a automobile: fuel_consumption = 205, fuel_capacity = 195, max_speed = 345. Distanse = 0.95122
9491: It is a bus:  fuel_consumption =  491, fuel_capacity = 469, passenger_capacity  =  656. Distance = 0.955193
9492: It is a truck:  fuel_consumption = 485, fuel_capacity = 465, lifting_capacity = 631. Distance = 0.958763
9493: It is a bus:  fuel_consumption =  25, fuel_capacity = 24, passenger_capacity  =  294. Distance = 0.96
9494: It is a automobile: fuel_consumption = 437, fuel_capacity = 420, max_speed = 759. Distanse = 0.961098
9495: It is a truck:  fuel_consumption = 341, fuel_capacity = 329, lifting_capacity = 772. Distance = 0.964809
9496: It is a truck:  fuel_consumption = 492, fuel_capacity = 477, lifting_capacity = 862. Distance = 0.969512
9497: It is a truck:  fuel_consumption = 489, fuel_capacity = 475, lifting_capacity = 10. Distance = 0.97137
9498: It is a automobile: fuel_consumption = 464, fuel_capacity = 452, max_speed = 313. Distanse = 0.974138
9499: It is a automobile: fuel_consumption = 281, fuel_capacity = 274, max_speed = 797. Distanse = 0.975089
9500: It is a automobile: fuel_consumption = 41, fuel_capacity = 40, max_speed = 832. Distanse = 0.97561
9501: It is a truck:  fuel_consumption = 452, fuel_capacity = 441, lifting_capacity = 589. Distance = 0.975664
9502: It is a truck:  fuel_consumption = 346, fuel_capacity = 339, lifting_capacity = 987. Distance = 0.979769
9503: It is a bus:  fuel_consumption =  396, fuel_capacity = 388, passenger_capacity  =  711. Distance = 0.979798
9504: It is a bus:  fuel_consumption =  487, fuel_capacity = 478, passenger_capacity  =  395. Distance = 0.98152
9505: It is a automobile: fuel_consumption = 467, fuel_capacity = 459, max_speed = 730. Distanse = 0.982869
9506: It is a truck:  fuel_consumption = 415, fuel_capacity = 408, lifting_capacity = 567. Distance = 0.983133
9507: It is a bus:  fuel_consumption =  276, fuel_capacity = 272, passenger_capacity  =  254. Distance = 0.985507
9508: It is a bus:  fuel_consumption =  320, fuel_capacity = 316, passenger_capacity  =  553. Distance = 0.9875
9509: It is a automobile: fuel_consumption = 425, fuel_capacity = 420, max_speed = 940. Distanse = 0.988235
9510: It is a bus:  fuel_consumption =  176, fuel_capacity = 174, passenger_capacity  =  685. Distance = 0.988636
9511: It is a truck:  fuel_consumption = 479, fuel_capacity = 474, lifting_capacity = 901. Distance = 0.989562
9512: It is a bus:  fuel_consumption =  404, fuel_capacity = 401, passenger_capacity  =  317. Distance = 0.992574
9513: It is a truck:  fuel_consumption = 426, fuel_capacity = 424, lifting_capacity = 228. Distance = 0.995305
9514: It is a bus:  fuel_consumption =  429, fuel_capacity = 427, passenger_capacity  =  240. Distance = 0.995338
9515: It is a truck:  fuel_consumption = 488, fuel_capacity = 486, lifting_capacity = 706. Distance = 0.995902
9516: It is a automobile: fuel_consumption = 361, fuel_capacity = 360, max_speed = 231. Distanse = 0.99723
9517: It is a truck:  fuel_consumption = 443, fuel_capacity = 442, lifting_capacity = 143. Distance = 0.997743
9518: It is a bus:  fuel_consumption =  444, fuel_capacity = 446, passenger_capacity  =  308. Distance = 1.0045
9519: It is a truck:  fuel_consumption = 215, fuel_capacity = 216, lifting_capacity = 348. Distance = 1.00465
9520: It is a automobile: fuel_consumption = 421, fuel_capacity = 423, max_speed = 248. Distanse = 1.00475
9521: It is a bus:  fuel_consumption =  343, fuel_capacity = 345, passenger_capacity  =  812. Distance = 1.00583
9522: It is a bus:  fuel_consumption =  447, fuel_capacity = 450, passenger_capacity  =  962. Distance = 1.00671
9523: It is a automobile: fuel_consumption = 282, fuel_capacity = 284, max_speed = 455. Distanse = 1.00709
9524: It is a bus:  fuel_consumption =  472, fuel_capacity = 476, passenger_capacity  =  424. Distance = 1.00847
9525: It is a automobile: fuel_consumption = 206, fuel_capacity = 208, max_speed = 508. Distanse = 1.00971
9526: It is a bus:  fuel_consumption =  417, fuel_capacity = 423, passenger_capacity  =  914. Distance = 1.01439
9527: It is a bus:  fuel_consumption =  241, fuel_capacity = 245, passenger_capacity  =  661. Distance = 1.0166
9528: It is a bus:  fuel_consumption =  399, fuel_capacity = 407, passenger_capacity  =  754. Distance = 1.02005
9529: It is a bus:  fuel_consumption =  378, fuel_capacity = 386, passenger_capacity  =  354. Distance = 1.02116
9530: It is a automobile: fuel_consumption = 377, fuel_capacity = 385, max_speed = 593. Distanse = 1.02122
9531: It is a bus:  fuel_consumption =  452, fuel_capacity = 463, passenger_capacity  =  698. Distance = 1.02434
9532: It is a automobile: fuel_consumption = 433, fuel_capacity = 444, max_speed = 787. Distanse = 1.0254
9533: It is a bus:  fuel_consumption =  113, fuel_capacity = 116, passenger_capacity  =  176. Distance = 1.02655
9534: It is a truck:  fuel_consumption = 360, fuel_capacity = 370, lifting_capacity = 727. Distance = 1.02778
9535: It is a truck:  fuel_consumption = 337, fuel_capacity = 347, lifting_capacity = 773. Distance = 1.02967
9536: It is a automobile: fuel_consumption = 462, fuel_capacity = 476, max_speed = 219. Distanse = 1.0303
9537: It is a automobile: fuel_consumption = 374, fuel_capacity = 386, max_speed = 677. Distanse = 1.03209
9538: It is a truck:  fuel_consumption = 222, fuel_capacity = 231, lifting_capacity = 345. Distance = 1.04054
9539: It is a truck:  fuel_consumption = 318, fuel_capacity = 332, lifting_capacity = 192. Distance = 1.04403
9540: It is a automobile: fuel_consumption = 430, fuel_capacity = 449, max_speed = 764. Distanse = 1.04419
9541: It is a truck:  fuel_consumption = 332, fuel_capacity = 347, lifting_capacity = 397. Distance = 1.04518
9542: It is a bus:  fuel_consumption =  66, fuel_capacity = 69, passenger_capacity  =  959. Distance = 1.04545
9543: It is a truck:  fuel_consumption = 375, fuel_capacity = 393, lifting_capacity = 513. Distance = 1.048
9544: It is a bus:  fuel_consumption =  470, fuel_capacity = 493, passenger_capacity  =  722. Distance = 1.04894
9545: It is a truck:  fuel_consumption = 341, fuel_capacity = 359, lifting_capacity = 489. Distance = 1.05279
9546: It is a truck:  fuel_consumption = 464, fuel_capacity = 489, lifting_capacity = 30. Distance = 1.05388
9547: It is a truck:  fuel_consumption = 220, fuel_capacity = 232, lifting_capacity = 537. Distance = 1.05455
9548: It is a bus:  fuel_consumption =  172, fuel_capacity = 182, passenger_capacity  =  321. Distance = 1.05814
9549: It is a truck:  fuel_consumption = 249, fuel_capacity = 264, lifting_capacity = 869. Distance = 1.06024
9550: It is a truck:  fuel_consumption = 349, fuel_capacity = 371, lifting_capacity = 741. Distance = 1.06304
9551: It is a truck:  fuel_consumption = 281, fuel_capacity = 300, lifting_capacity = 52. Distance = 1.06762
9552: It is a automobile: fuel_consumption = 459, fuel_capacity = 492, max_speed = 867. Distanse = 1.0719
9553: It is a automobile: fuel_consumption = 121, fuel_capacity = 130, max_speed = 228. Distanse = 1.07438
9554: It is a truck:  fuel_consumption = 458, fuel_capacity = 493, lifting_capacity = 755. Distance = 1.07642
9555: It is a truck:  fuel_consumption = 461, fuel_capacity = 497, lifting_capacity = 571. Distance = 1.07809
9556: It is a truck:  fuel_consumption = 307, fuel_capacity = 331, lifting_capacity = 590. Distance = 1.07818
9557: It is a automobile: fuel_consumption = 432, fuel_capacity = 466, max_speed = 570. Distanse = 1.0787
9558: It is a truck:  fuel_consumption = 354, fuel_capacity = 384, lifting_capacity = 581. Distance = 1.08475
9559: It is a truck:  fuel_consumption = 216, fuel_capacity = 235, lifting_capacity = 570. Distance = 1.08796
9560: It is a automobile: fuel_consumption = 361, fuel_capacity = 393, max_speed = 220. Distanse = 1.08864
9561: It is a truck:  fuel_consumption = 101, fuel_capacity = 110, lifting_capacity = 943. Distance = 1.08911
9562: It is a automobile: fuel_consumption = 363, fuel_capacity = 396, max_speed = 312. Distanse = 1.09091
9563: It is a truck:  fuel_consumption = 248, fuel_capacity = 272, lifting_capacity = 190. Distance = 1.09677
9564: It is a bus:  fuel_consumption =  360, fuel_capacity = 395, passenger_capacity  =  678. Distance = 1.09722
9565: It is a truck:  fuel_consumption = 281, fuel_capacity = 311, lifting_capacity = 108. Distance = 1.10676
9566: It is a truck:  fuel_consumption = 234, fuel_capacity = 259, lifting_capacity = 686. Distance = 1.10684
9567: It is a bus:  fuel_consumption =  378, fuel_capacity = 420, passenger_capacity  =  641. Distance = 1.11111
9568: It is a automobile: fuel_consumption = 444, fuel_capacity = 494, max_speed = 668. Distanse = 1.11261
9569: It is a automobile: fuel_consumption = 293, fuel_capacity = 326, max_speed = 978. Distanse = 1.11263
9570: It is a automobile: fuel_consumption = 340, fuel_capacity = 379, max_speed = 489. Distanse = 1.11471
9571: It is a bus:  fuel_consumption =  196, fuel_capacity = 220, passenger_capacity  =  448. Distance = 1.12245
9572: It is a truck:  fuel_consumption = 113, fuel_capacity = 127, lifting_capacity = 159. Distance = 1.12389
9573: It is a truck:  fuel_consumption = 126, fuel_capacity = 142, lifting_capacity = 770. Distance = 1.12698
9574: It is a bus:  fuel_consumption =  397, fuel_capacity = 449, passenger_capacity  =  552. Distance = 1.13098
9575: It is a truck:  fuel_consumption = 325, fuel_capacity = 368, lifting_capacity = 975. Distance = 1.13231
9576: It is a bus:  fuel_consumption =  148, fuel_capacity = 169, passenger_capacity  =  552. Distance = 1.14189
9577: It is a truck:  fuel_consumption = 306, fuel_capacity = 351, lifting_capacity = 136. Distance = 1.14706
9578: It is a automobile: fuel_consumption = 148, fuel_capacity = 170, max_speed = 1000. Distanse = 1.14865
9579: It is a bus:  fuel_consumption =  180, fuel_capacity = 207, passenger_capacity  =  738. Distance = 1.15
9580: It is a automobile: fuel_consumption = 86, fuel_capacity = 99, max_speed = 995. Distanse = 1.15116
9581: It is a bus:  fuel_consumption =  390, fuel_capacity = 450, passenger_capacity  =  988. Distance = 1.15385
9582: It is a bus:  fuel_consumption =  184, fuel_capacity = 213, passenger_capacity  =  850. Distance = 1.15761
9583: It is a truck:  fuel_consumption = 364, fuel_capacity = 425, lifting_capacity = 756. Distance = 1.16758
9584: It is a truck:  fuel_consumption = 381, fuel_capacity = 446, lifting_capacity = 104. Distance = 1.1706
9585: It is a bus:  fuel_consumption =  160, fuel_capacity = 188, passenger_capacity  =  52. Distance = 1.175
9586: It is a automobile: fuel_consumption = 335, fuel_capacity = 394, max_speed = 701. Distanse = 1.17612
9587: It is a automobile: fuel_consumption = 258, fuel_capacity = 304, max_speed = 273. Distanse = 1.17829
9588: It is a truck:  fuel_consumption = 313, fuel_capacity = 371, lifting_capacity = 187. Distance = 1.1853
9589: It is a automobile: fuel_consumption = 383, fuel_capacity = 454, max_speed = 42. Distanse = 1.18538
9590: It is a automobile: fuel_consumption = 237, fuel_capacity = 281, max_speed = 823. Distanse = 1.18565
9591: It is a truck:  fuel_consumption = 284, fuel_capacity = 338, lifting_capacity = 349. Distance = 1.19014
9592: It is a truck:  fuel_consumption = 247, fuel_capacity = 296, lifting_capacity = 794. Distance = 1.19838
9593: It is a automobile: fuel_consumption = 332, fuel_capacity = 398, max_speed = 732. Distanse = 1.1988
9594: It is a automobile: fuel_consumption = 105, fuel_capacity = 126, max_speed = 517. Distanse = 1.2
9595: It is a truck:  fuel_consumption = 78, fuel_capacity = 94, lifting_capacity = 318. Distance = 1.20513
9596: It is a automobile: fuel_consumption = 320, fuel_capacity = 386, max_speed = 653. Distanse = 1.20625
9597: It is a automobile: fuel_consumption = 241, fuel_capacity = 291, max_speed = 4. Distanse = 1.20747
9598: It is a bus:  fuel_consumption =  231, fuel_capacity = 279, passenger_capacity  =  929. Distance = 1.20779
9599: It is a automobile: fuel_consumption = 341, fuel_capacity = 412, max_speed = 978. Distanse = 1.20821
9600: It is a bus:  fuel_consumption =  306, fuel_capacity = 370, passenger_capacity  =  442. Distance = 1.20915
9601: It is a automobile: fuel_consumption = 75, fuel_capacity = 91, max_speed = 247. Distanse = 1.21333
9602: It is a automobile: fuel_consumption = 342, fuel_capacity = 416, max_speed = 509. Distanse = 1.21637
9603: It is a bus:  fuel_consumption =  273, fuel_capacity = 334, passenger_capacity  =  76. Distance = 1.22344
9604: It is a automobile: fuel_consumption = 188, fuel_capacity = 232, max_speed = 398. Distanse = 1.23404
9605: It is a bus:  fuel_consumption =  394, fuel_capacity = 487, passenger_capacity  =  835. Distance = 1.23604
9606: It is a automobile: fuel_consumption = 337, fuel_capacity = 417, max_speed = 430. Distanse = 1.23739
9607: It is a bus:  fuel_consumption =  296, fuel_capacity = 369, passenger_capacity  =  662. Distance = 1.24662
9608: It is a truck:  fuel_consumption = 364, fuel_capacity = 455, lifting_capacity = 697. Distance = 1.25
9609: It is a bus:  fuel_consumption =  177, fuel_capacity = 222, passenger_capacity  =  696. Distance = 1.25424
9610: It is a bus:  fuel_consumption =  365, fuel_capacity = 460, passenger_capacity  =  672. Distance = 1.26027
9611: It is a bus:  fuel_consumption =  42, fuel_capacity = 53, passenger_capacity  =  372. Distance = 1.2619
9612: It is a bus:  fuel_consumption =  244, fuel_capacity = 311, passenger_capacity  =  600. Distance = 1.27459
9613: It is a truck:  fuel_consumption = 359, fuel_capacity = 460, lifting_capacity = 166. Distance = 1.28134
9614: It is a automobile: fuel_consumption = 311, fuel_capacity = 399, max_speed = 729. Distanse = 1.28296
9615: It is a bus:  fuel_consumption =  250, fuel_capacity = 322, passenger_capacity  =  691. Distance = 1.288
9616: It is a automobile: fuel_consumption = 258, fuel_capacity = 333, max_speed = 93. Distanse = 1.2907
9617: It is a automobile: fuel_consumption = 129, fuel_capacity = 168, max_speed = 941. Distanse = 1.30233
9618: It is a bus:  fuel_consumption =  185, fuel_capacity = 242, passenger_capacity  =  445. Distance = 1.30811
9619: It is a truck:  fuel_consumption = 262, fuel_capacity = 344, lifting_capacity = 47. Distance = 1.31298
9620: It is a automobile: fuel_consumption = 288, fuel_capacity = 379, max_speed = 679. Distanse = 1.31597
9621: It is a truck:  fuel_consumption = 86, fuel_capacity = 114, lifting_capacity = 91. Distance = 1.32558
9622: It is a automobile: fuel_consumption = 221, fuel_capacity = 294, max_speed = 194. Distanse = 1.33032
9623: It is a automobile: fuel_consumption = 175, fuel_capacity = 233, max_speed = 127. Distanse = 1.33143
9624: It is a bus:  fuel_consumption =  50, fuel_capacity = 67, passenger_capacity  =  262. Distance = 1.34
9625: It is a truck:  fuel_consumption = 329, fuel_capacity = 441, lifting_capacity = 306. Distance = 1.34043
9626: It is a truck:  fuel_consumption = 358, fuel_capacity = 481, lifting_capacity = 538. Distance = 1.34358
9627: It is a automobile: fuel_consumption = 346, fuel_capacity = 466, max_speed = 325. Distanse = 1.34682
9628: It is a truck:  fuel_consumption = 91, fuel_capacity = 123, lifting_capacity = 773. Distance = 1.35165
9629: It is a automobile: fuel_consumption = 139, fuel_capacity = 188, max_speed = 874. Distanse = 1.35252
9630: It is a bus:  fuel_consumption =  151, fuel_capacity = 205, passenger_capacity  =  894. Distance = 1.35762
9631: It is a bus:  fuel_consumption =  331, fuel_capacity = 450, passenger_capacity  =  894. Distance = 1.35952
9632: It is a bus:  fuel_consumption =  321, fuel_capacity = 437, passenger_capacity  =  268. Distance = 1.36137
9633: It is a bus:  fuel_consumption =  66, fuel_capacity = 90, passenger_capacity  =  251. Distance = 1.36364
9634: It is a truck:  fuel_consumption = 167, fuel_capacity = 228, lifting_capacity = 122. Distance = 1.36527
9635: It is a automobile: fuel_consumption = 359, fuel_capacity = 492, max_speed = 65. Distanse = 1.37047
9636: It is a truck:  fuel_consumption = 247, fuel_capacity = 339, lifting_capacity = 895. Distance = 1.37247
9637: It is a bus:  fuel_consumption =  68, fuel_capacity = 94, passenger_capacity  =  409. Distance = 1.38235
9638: It is a bus:  fuel_consumption =  248, fuel_capacity = 343, passenger_capacity  =  742. Distance = 1.38306
9639: It is a bus:  fuel_consumption =  223, fuel_capacity = 309, passenger_capacity  =  218. Distance = 1.38565
9640: It is a automobile: fuel_consumption = 202, fuel_capacity = 280, max_speed = 890. Distanse = 1.38614
9641: It is a automobile: fuel_consumption = 344, fuel_capacity = 477, max_speed = 277. Distanse = 1.38663
9642: It is a truck:  fuel_consumption = 280, fuel_capacity = 390, lifting_capacity = 796. Distance = 1.39286
9643: It is a truck:  fuel_consumption = 240, fuel_capacity = 335, lifting_capacity = 663. Distance = 1.39583
9644: It is a bus:  fuel_consumption =  322, fuel_capacity = 451, passenger_capacity  =  376. Distance = 1.40062
9645: It is a bus:  fuel_consumption =  323, fuel_capacity = 456, passenger_capacity  =  313. Distance = 1.41176
