Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
8027: It is a automobile: fuel_consumption = 4621, fuel_capacity = 370, max_speed = 138. Distanse = 0.0800692
8028: It is a truck:  fuel_consumption = 2713, fuel_capacity = 423, lifting_capacity = 893. Distance = 0.155916
8029: It is a truck:  fuel_consumption = 2996, fuel_capacity = 411, lifting_capacity = 126. Distance = 0.137183
8030: It is a truck:  fuel_consumption = 2166, fuel_capacity = 31, lifting_capacity = 270. Distance = 0.0143121
8031: It is a automobile: fuel_consumption = 2307, fuel_capacity = 149, max_speed = 36. Distanse = 0.064586
8032: It is a automobile: fuel_consumption = 4878, fuel_capacity = 259, max_speed = 725. Distanse = 0.0530955
8033: It is a bus:  fuel_consumption =  4724, fuel_capacity = 46, passenger_capacity  =  722. Distance = 0.00973751
8034: It is a truck:  fuel_consumption = 3039, fuel_capacity = 383, lifting_capacity = 182. Distance = 0.126028
8035: It is a truck:  fuel_consumption = 681, fuel_capacity = 141, lifting_capacity = 324. Distance = 0.207048
8036: It is a truck:  fuel_consumption = 3577, fuel_capacity = 375, lifting_capacity = 354. Distance = 0.104836
8037: It is a automobile: fuel_consumption = 488, fuel_capacity = 54, max_speed = 927. Distanse = 0.110656
8038: It is a automobile: fuel_consumption = 558, fuel_capacity = 135, max_speed = 818. Distanse = 0.241935
8039: It is a automobile: fuel_consumption = 214, fuel_capacity = 346, max_speed = 668. Distanse = 1.61682
8040: It is a truck:  fuel_consumption = 2401, fuel_capacity = 426, lifting_capacity = 973. Distance = 0.177426
8041: It is a bus:  fuel_consumption =  2055, fuel_capacity = 458, passenger_capacity  =  594. Distance = 0.222871
8042: It is a automobile: fuel_consumption = 3785, fuel_capacity = 76, max_speed = 944. Distanse = 0.0200793
8043: It is a automobile: fuel_consumption = 1628, fuel_capacity = 299, max_speed = 983. Distanse = 0.183661
8044: It is a truck:  fuel_consumption = 3345, fuel_capacity = 186, lifting_capacity = 162. Distance = 0.0556054
8045: It is a bus:  fuel_consumption =  3449, fuel_capacity = 166, passenger_capacity  =  674. Distance = 0.0481299
8046: It is a automobile: fuel_consumption = 852, fuel_capacity = 488, max_speed = 287. Distanse = 0.57277
8047: It is a truck:  fuel_consumption = 4963, fuel_capacity = 48, lifting_capacity = 641. Distance = 0.00967157
8048: It is a truck:  fuel_consumption = 622, fuel_capacity = 197, lifting_capacity = 295. Distance = 0.31672
8049: It is a truck:  fuel_consumption = 2898, fuel_capacity = 159, lifting_capacity = 994. Distance = 0.0548654
8050: It is a bus:  fuel_consumption =  3298, fuel_capacity = 16, passenger_capacity  =  153. Distance = 0.00485143
8051: It is a bus:  fuel_consumption =  2144, fuel_capacity = 407, passenger_capacity  =  338. Distance = 0.189832
8052: It is a bus:  fuel_consumption =  508, fuel_capacity = 322, passenger_capacity  =  182. Distance = 0.633858
8053: It is a bus:  fuel_consumption =  4865, fuel_capacity = 439, passenger_capacity  =  139. Distance = 0.0902364
8054: It is a automobile: fuel_consumption = 1434, fuel_capacity = 198, max_speed = 815. Distanse = 0.138075
8055: It is a bus:  fuel_consumption =  465, fuel_capacity = 230, passenger_capacity  =  569. Distance = 0.494624
8056: It is a truck:  fuel_consumption = 1873, fuel_capacity = 420, lifting_capacity = 580. Distance = 0.224239
8057: It is a automobile: fuel_consumption = 2583, fuel_capacity = 104, max_speed = 515. Distanse = 0.0402633
8058: It is a bus:  fuel_consumption =  29, fuel_capacity = 214, passenger_capacity  =  932. Distance = 7.37931
8059: It is a automobile: fuel_consumption = 2278, fuel_capacity = 6, max_speed = 564. Distanse = 0.00263389
8060: It is a bus:  fuel_consumption =  1755, fuel_capacity = 120, passenger_capacity  =  666. Distance = 0.0683761
8061: It is a truck:  fuel_consumption = 1165, fuel_capacity = 101, lifting_capacity = 39. Distance = 0.0866953
8062: It is a automobile: fuel_consumption = 3863, fuel_capacity = 80, max_speed = 747. Distanse = 0.0207093
8063: It is a automobile: fuel_consumption = 3676, fuel_capacity = 309, max_speed = 735. Distanse = 0.0840588
8064: It is a bus:  fuel_consumption =  1675, fuel_capacity = 382, passenger_capacity  =  862. Distance = 0.22806
8065: It is a truck:  fuel_consumption = 1385, fuel_capacity = 239, lifting_capacity = 103. Distance = 0.172563
8066: It is a automobile: fuel_consumption = 43, fuel_capacity = 247, max_speed = 925. Distanse = 5.74419
8067: It is a truck:  fuel_consumption = 3497, fuel_capacity = 155, lifting_capacity = 932. Distance = 0.0443237
8068: It is a bus:  fuel_consumption =  1606, fuel_capacity = 233, passenger_capacity  =  535. Distance = 0.145081
8069: It is a automobile: fuel_consumption = 3582, fuel_capacity = 105, max_speed = 187. Distanse = 0.0293132
8070: It is a truck:  fuel_consumption = 4942, fuel_capacity = 278, lifting_capacity = 345. Distance = 0.0562525
8071: It is a truck:  fuel_consumption = 1440, fuel_capacity = 99, lifting_capacity = 518. Distance = 0.06875
8072: It is a bus:  fuel_consumption =  3388, fuel_capacity = 96, passenger_capacity  =  465. Distance = 0.0283353
8073: It is a truck:  fuel_consumption = 577, fuel_capacity = 106, lifting_capacity = 491. Distance = 0.183709
8074: It is a bus:  fuel_consumption =  2776, fuel_capacity = 453, passenger_capacity  =  457. Distance = 0.163184
8075: It is a automobile: fuel_consumption = 4397, fuel_capacity = 106, max_speed = 84. Distanse = 0.0241073
8076: It is a bus:  fuel_consumption =  979, fuel_capacity = 336, passenger_capacity  =  375. Distance = 0.343207
8077: It is a automobile: fuel_consumption = 570, fuel_capacity = 395, max_speed = 476. Distanse = 0.692982
8078: It is a automobile: fuel_consumption = 4181, fuel_capacity = 345, max_speed = 110. Distanse = 0.0825161
8079: It is a bus:  fuel_consumption =  2988, fuel_capacity = 102, passenger_capacity  =  276. Distance = 0.0341365
8080: It is a truck:  fuel_consumption = 2101, fuel_capacity = 357, lifting_capacity = 735. Distance = 0.169919
8081: It is a truck:  fuel_consumption = 1586, fuel_capacity = 11, lifting_capacity = 18. Distance = 0.00693569
8082: It is a truck:  fuel_consumption = 483, fuel_capacity = 343, lifting_capacity = 274. Distance = 0.710145
8083: It is a truck:  fuel_consumption = 1719, fuel_capacity = 213, lifting_capacity = 139. Distance = 0.123909
8084: It is a automobile: fuel_consumption = 4874, fuel_capacity = 179, max_speed = 340. Distanse = 0.0367255
8085: It is a automobile: fuel_consumption = 824, fuel_capacity = 278, max_speed = 597. Distanse = 0.337379
8086: It is a truck:  fuel_consumption = 3715, fuel_capacity = 486, lifting_capacity = 417. Distance = 0.130821
8087: It is a truck:  fuel_consumption = 4053, fuel_capacity = 36, lifting_capacity = 988. Distance = 0.00888231
8088: It is a truck:  fuel_consumption = 2083, fuel_capacity = 136, lifting_capacity = 557. Distance = 0.0652904
8089: It is a truck:  fuel_consumption = 3584, fuel_capacity = 151, lifting_capacity = 813. Distance = 0.0421317
8090: It is a automobile: fuel_consumption = 3096, fuel_capacity = 400, max_speed = 293. Distanse = 0.129199
8091: It is a truck:  fuel_consumption = 3792, fuel_capacity = 296, lifting_capacity = 161. Distance = 0.0780591
8092: It is a truck:  fuel_consumption = 2861, fuel_capacity = 500, lifting_capacity = 399. Distance = 0.174764
8093: It is a truck:  fuel_consumption = 3356, fuel_capacity = 19, lifting_capacity = 750. Distance = 0.0056615
8094: It is a automobile: fuel_consumption = 3528, fuel_capacity = 52, max_speed = 295. Distanse = 0.0147392
8095: It is a truck:  fuel_consumption = 1643, fuel_capacity = 62, lifting_capacity = 182. Distance = 0.0377358
8096: It is a automobile: fuel_consumption = 1747, fuel_capacity = 207, max_speed = 195. Distanse = 0.118489
8097: It is a bus:  fuel_consumption =  4016, fuel_capacity = 164, passenger_capacity  =  702. Distance = 0.0408367
8098: It is a bus:  fuel_consumption =  4355, fuel_capacity = 445, passenger_capacity  =  676. Distance = 0.102181
8099: It is a bus:  fuel_consumption =  197, fuel_capacity = 481, passenger_capacity  =  418. Distance = 2.44162
8100: It is a bus:  fuel_consumption =  825, fuel_capacity = 39, passenger_capacity  =  960. Distance = 0.0472727
8101: It is a automobile: fuel_consumption = 718, fuel_capacity = 162, max_speed = 765. Distanse = 0.225627
8102: It is a automobile: fuel_consumption = 420, fuel_capacity = 227, max_speed = 3. Distanse = 0.540476
8103: It is a truck:  fuel_consumption = 2545, fuel_capacity = 44, lifting_capacity = 837. Distance = 0.0172888
8104: It is a bus:  fuel_consumption =  3392, fuel_capacity = 273, passenger_capacity  =  459. Distance = 0.0804835
8105: It is a automobile: fuel_consumption = 2521, fuel_capacity = 242, max_speed = 352. Distanse = 0.0959937
8106: It is a bus:  fuel_consumption =  3036, fuel_capacity = 209, passenger_capacity  =  130. Distance = 0.0688406
8107: It is a truck:  fuel_consumption = 1556, fuel_capacity = 66, lifting_capacity = 872. Distance = 0.0424165
8108: It is a bus:  fuel_consumption =  3840, fuel_capacity = 214, passenger_capacity  =  365. Distance = 0.0557292
8109: It is a truck:  fuel_consumption = 4138, fuel_capacity = 392, lifting_capacity = 143. Distance = 0.0947318
8110: It is a automobile: fuel_consumption = 2154, fuel_capacity = 39, max_speed = 610. Distanse = 0.0181058
8111: It is a bus:  fuel_consumption =  2808, fuel_capacity = 180, passenger_capacity  =  35. Distance = 0.0641026
8112: It is a truck:  fuel_consumption = 854, fuel_capacity = 33, lifting_capacity = 592. Distance = 0.0386417
8113: It is a bus:  fuel_consumption =  1952, fuel_capacity = 356, passenger_capacity  =  812. Distance = 0.182377
8114: It is a automobile: fuel_consumption = 4302, fuel_capacity = 321, max_speed = 957. Distanse = 0.0746165
8115: It is a automobile: fuel_consumption = 1838, fuel_capacity = 339, max_speed = 842. Distanse = 0.18444
8116: It is a automobile: fuel_consumption = 3215, fuel_capacity = 11, max_speed = 778. Distanse = 0.00342146
8117: It is a bus:  fuel_consumption =  3281, fuel_capacity = 186, passenger_capacity  =  724. Distance = 0.05669
8118: It is a automobile: fuel_consumption = 342, fuel_capacity = 416, max_speed = 509. Distanse = 1.21637
8119: It is a automobile: fuel_consumption = 2552, fuel_capacity = 131, max_speed = 102. Distanse = 0.0513323
8120: It is a bus:  fuel_consumption =  2055, fuel_capacity = 388, passenger_capacity  =  289. Distance = 0.188808
8121: It is a truck:  fuel_consumption = 4461, fuel_capacity = 488, lifting_capacity = 11. Distance = 0.109393
8122: It is a truck:  fuel_consumption = 4329, fuel_capacity = 244, lifting_capacity = 546. Distance = 0.0563641
8123: It is a automobile: fuel_consumption = 3748, fuel_capacity = 500, max_speed = 485. Distanse = 0.133404
8124: It is a bus:  fuel_consumption =  623, fuel_capacity = 444, passenger_capacity  =  764. Distance = 0.712681
8125: It is a bus:  fuel_consumption =  4496, fuel_capacity = 385, passenger_capacity  =  556. Distance = 0.0856317
8126: It is a automobile: fuel_consumption = 4073, fuel_capacity = 171, max_speed = 450. Distanse = 0.0419838
8127: It is a automobile: fuel_consumption = 2913, fuel_capacity = 459, max_speed = 669. Distanse = 0.15757
8128: It is a automobile: fuel_consumption = 966, fuel_capacity = 449, max_speed = 792. Distanse = 0.464803
8129: It is a truck:  fuel_consumption = 3164, fuel_capacity = 261, lifting_capacity = 948. Distance = 0.0824905
8130: It is a truck:  fuel_consumption = 4503, fuel_capacity = 326, lifting_capacity = 438. Distance = 0.0723962
8131: It is a truck:  fuel_consumption = 3283, fuel_capacity = 84, lifting_capacity = 186. Distance = 0.0255864
8132: It is a truck:  fuel_consumption = 958, fuel_capacity = 240, lifting_capacity = 860. Distance = 0.250522
8133: It is a bus:  fuel_consumption =  1425, fuel_capacity = 287, passenger_capacity  =  128. Distance = 0.201404
8134: It is a bus:  fuel_consumption =  938, fuel_capacity = 479, passenger_capacity  =  963. Distance = 0.510661
8135: It is a truck:  fuel_consumption = 2640, fuel_capacity = 332, lifting_capacity = 134. Distance = 0.125758
8136: It is a truck:  fuel_consumption = 3287, fuel_capacity = 439, lifting_capacity = 68. Distance = 0.133556
8137: It is a automobile: fuel_consumption = 1024, fuel_capacity = 284, max_speed = 203. Distanse = 0.277344
8138: It is a automobile: fuel_consumption = 5001, fuel_capacity = 360, max_speed = 285. Distanse = 0.0719856
8139: It is a bus:  fuel_consumption =  1479, fuel_capacity = 265, passenger_capacity  =  323. Distance = 0.179175
8140: It is a truck:  fuel_consumption = 4191, fuel_capacity = 419, lifting_capacity = 980. Distance = 0.0999761
8141: It is a automobile: fuel_consumption = 1468, fuel_capacity = 97, max_speed = 866. Distanse = 0.0660763
8142: It is a automobile: fuel_consumption = 4837, fuel_capacity = 387, max_speed = 216. Distanse = 0.0800083
8143: It is a automobile: fuel_consumption = 4711, fuel_capacity = 310, max_speed = 350. Distanse = 0.0658034
8144: It is a bus:  fuel_consumption =  426, fuel_capacity = 331, passenger_capacity  =  447. Distance = 0.776995
8145: It is a truck:  fuel_consumption = 4010, fuel_capacity = 284, lifting_capacity = 74. Distance = 0.0708229
8146: It is a truck:  fuel_consumption = 4367, fuel_capacity = 344, lifting_capacity = 438. Distance = 0.0787726
8147: It is a truck:  fuel_consumption = 3121, fuel_capacity = 327, lifting_capacity = 816. Distance = 0.104774
8148: It is a truck:  fuel_consumption = 156, fuel_capacity = 294, lifting_capacity = 506. Distance = 1.88462
8149: It is a truck:  fuel_consumption = 1380, fuel_capacity = 105, lifting_capacity = 21. Distance = 0.076087
8150: It is a automobile: fuel_consumption = 1598, fuel_capacity = 51, max_speed = 914. Distanse = 0.0319149
8151: It is a automobile: fuel_consumption = 4272, fuel_capacity = 290, max_speed = 108. Distanse = 0.0678839
8152: It is a truck:  fuel_consumption = 1916, fuel_capacity = 32, lifting_capacity = 85. Distance = 0.0167015
8153: It is a bus:  fuel_consumption =  519, fuel_capacity = 259, passenger_capacity  =  809. Distance = 0.499037
8154: It is a truck:  fuel_consumption = 3608, fuel_capacity = 219, lifting_capacity = 563. Distance = 0.0606984
8155: It is a automobile: fuel_consumption = 3739, fuel_capacity = 210, max_speed = 994. Distanse = 0.0561647
8156: It is a truck:  fuel_consumption = 4508, fuel_capacity = 377, lifting_capacity = 597. Distance = 0.0836291
8157: It is a automobile: fuel_consumption = 3978, fuel_capacity = 221, max_speed = 176. Distanse = 0.0555556
8158: It is a bus:  fuel_consumption =  98, fuel_capacity = 57, passenger_capacity  =  131. Distance = 0.581633
8159: It is a automobile: fuel_consumption = 2599, fuel_capacity = 204, max_speed = 169. Distanse = 0.0784917
8160: It is a bus:  fuel_consumption =  4262, fuel_capacity = 496, passenger_capacity  =  901. Distance = 0.116377
8161: It is a bus:  fuel_consumption =  1718, fuel_capacity = 114, passenger_capacity  =  709. Distance = 0.0663562
8162: It is a truck:  fuel_consumption = 4632, fuel_capacity = 307, lifting_capacity = 729. Distance = 0.0662781
8163: It is a automobile: fuel_consumption = 83, fuel_capacity = 352, max_speed = 723. Distanse = 4.24096
8164: It is a truck:  fuel_consumption = 3328, fuel_capacity = 424, lifting_capacity = 413. Distance = 0.127404
8165: It is a bus:  fuel_consumption =  2597, fuel_capacity = 140, passenger_capacity  =  915. Distance = 0.0539084
8166: It is a automobile: fuel_consumption = 406, fuel_capacity = 29, max_speed = 394. Distanse = 0.0714286
8167: It is a bus:  fuel_consumption =  2571, fuel_capacity = 338, passenger_capacity  =  466. Distance = 0.131466
8168: It is a automobile: fuel_consumption = 3375, fuel_capacity = 167, max_speed = 292. Distanse = 0.0494815
8169: It is a bus:  fuel_consumption =  4009, fuel_capacity = 426, passenger_capacity  =  964. Distance = 0.106261
8170: It is a truck:  fuel_consumption = 53, fuel_capacity = 474, lifting_capacity = 453. Distance = 8.9434
8171: It is a bus:  fuel_consumption =  184, fuel_capacity = 117, passenger_capacity  =  257. Distance = 0.63587
8172: It is a bus:  fuel_consumption =  3678, fuel_capacity = 346, passenger_capacity  =  535. Distance = 0.0940729
8173: It is a bus:  fuel_consumption =  4810, fuel_capacity = 108, passenger_capacity  =  32. Distance = 0.0224532
8174: It is a automobile: fuel_consumption = 2786, fuel_capacity = 197, max_speed = 367. Distanse = 0.0707107
8175: It is a truck:  fuel_consumption = 4193, fuel_capacity = 339, lifting_capacity = 72. Distance = 0.080849
8176: It is a truck:  fuel_consumption = 4372, fuel_capacity = 401, lifting_capacity = 488. Distance = 0.09172
8177: It is a bus:  fuel_consumption =  4812, fuel_capacity = 362, passenger_capacity  =  763. Distance = 0.0752286
8178: It is a truck:  fuel_consumption = 1224, fuel_capacity = 346, lifting_capacity = 363. Distance = 0.28268
8179: It is a truck:  fuel_consumption = 2628, fuel_capacity = 241, lifting_capacity = 705. Distance = 0.0917047
8180: It is a automobile: fuel_consumption = 4249, fuel_capacity = 287, max_speed = 422. Distanse = 0.0675453
8181: It is a automobile: fuel_consumption = 2815, fuel_capacity = 392, max_speed = 882. Distanse = 0.139254
8182: It is a truck:  fuel_consumption = 4610, fuel_capacity = 82, lifting_capacity = 475. Distance = 0.0177874
8183: It is a truck:  fuel_consumption = 2555, fuel_capacity = 284, lifting_capacity = 128. Distance = 0.111155
8184: It is a truck:  fuel_consumption = 3977, fuel_capacity = 260, lifting_capacity = 715. Distance = 0.0653759
8185: It is a bus:  fuel_consumption =  486, fuel_capacity = 122, passenger_capacity  =  659. Distance = 0.251029
8186: It is a automobile: fuel_consumption = 2030, fuel_capacity = 43, max_speed = 633. Distanse = 0.0211823
8187: It is a automobile: fuel_consumption = 2699, fuel_capacity = 140, max_speed = 721. Distanse = 0.0518711
8188: It is a automobile: fuel_consumption = 3503, fuel_capacity = 281, max_speed = 172. Distanse = 0.080217
8189: It is a truck:  fuel_consumption = 3063, fuel_capacity = 299, lifting_capacity = 612. Distance = 0.0976167
8190: It is a truck:  fuel_consumption = 2095, fuel_capacity = 154, lifting_capacity = 152. Distance = 0.0735084
8191: It is a automobile: fuel_consumption = 2641, fuel_capacity = 483, max_speed = 825. Distanse = 0.182885
8192: It is a truck:  fuel_consumption = 2548, fuel_capacity = 99, lifting_capacity = 214. Distance = 0.038854
8193: It is a bus:  fuel_consumption =  1233, fuel_capacity = 367, passenger_capacity  =  39. Distance = 0.297648
8194: It is a truck:  fuel_consumption = 2033, fuel_capacity = 245, lifting_capacity = 544. Distance = 0.120512
8195: It is a bus:  fuel_consumption =  4273, fuel_capacity = 213, passenger_capacity  =  161. Distance = 0.0498479
8196: It is a truck:  fuel_consumption = 1342, fuel_capacity = 257, lifting_capacity = 16. Distance = 0.191505
8197: It is a bus:  fuel_consumption =  3637, fuel_capacity = 238, passenger_capacity  =  288. Distance = 0.0654385
8198: It is a bus:  fuel_consumption =  1448, fuel_capacity = 65, passenger_capacity  =  179. Distance = 0.0448895
8199: It is a automobile: fuel_consumption = 4365, fuel_capacity = 70, max_speed = 641. Distanse = 0.0160367
8200: It is a bus:  fuel_consumption =  2216, fuel_capacity = 394, passenger_capacity  =  740. Distance = 0.177798
8201: It is a automobile: fuel_consumption = 3139, fuel_capacity = 282, max_speed = 21. Distanse = 0.0898375
8202: It is a bus:  fuel_consumption =  4573, fuel_capacity = 5, passenger_capacity  =  261. Distance = 0.00109337
8203: It is a automobile: fuel_consumption = 3783, fuel_capacity = 179, max_speed = 913. Distanse = 0.0473169
8204: It is a automobile: fuel_consumption = 4938, fuel_capacity = 458, max_speed = 695. Distanse = 0.0927501
8205: It is a truck:  fuel_consumption = 1991, fuel_capacity = 56, lifting_capacity = 585. Distance = 0.0281266
8206: It is a automobile: fuel_consumption = 3124, fuel_capacity = 272, max_speed = 371. Distanse = 0.0870679
8207: It is a truck:  fuel_consumption = 21, fuel_capacity = 470, lifting_capacity = 213. Distance = 22.381
8208: It is a truck:  fuel_consumption = 2313, fuel_capacity = 70, lifting_capacity = 328. Distance = 0.0302637
8209: It is a automobile: fuel_consumption = 3357, fuel_capacity = 434, max_speed = 729. Distanse = 0.129282
8210: It is a automobile: fuel_consumption = 1350, fuel_capacity = 264, max_speed = 859. Distanse = 0.195556
8211: It is a bus:  fuel_consumption =  2780, fuel_capacity = 114, passenger_capacity  =  433. Distance = 0.0410072
8212: It is a bus:  fuel_consumption =  1136, fuel_capacity = 199, passenger_capacity  =  765. Distance = 0.175176
8213: It is a bus:  fuel_consumption =  710, fuel_capacity = 460, passenger_capacity  =  578. Distance = 0.647887
8214: It is a bus:  fuel_consumption =  957, fuel_capacity = 168, passenger_capacity  =  425. Distance = 0.175549
8215: It is a automobile: fuel_consumption = 2998, fuel_capacity = 311, max_speed = 704. Distanse = 0.103736
8216: It is a truck:  fuel_consumption = 3040, fuel_capacity = 293, lifting_capacity = 935. Distance = 0.0963816
8217: It is a automobile: fuel_consumption = 1024, fuel_capacity = 231, max_speed = 367. Distanse = 0.225586
8218: It is a automobile: fuel_consumption = 1234, fuel_capacity = 355, max_speed = 491. Distanse = 0.287682
8219: It is a automobile: fuel_consumption = 1933, fuel_capacity = 496, max_speed = 391. Distanse = 0.256596
8220: It is a bus:  fuel_consumption =  517, fuel_capacity = 50, passenger_capacity  =  652. Distance = 0.0967118
8221: It is a bus:  fuel_consumption =  238, fuel_capacity = 60, passenger_capacity  =  445. Distance = 0.252101
8222: It is a truck:  fuel_consumption = 230, fuel_capacity = 28, lifting_capacity = 68. Distance = 0.121739
8223: It is a truck:  fuel_consumption = 4132, fuel_capacity = 209, lifting_capacity = 70. Distance = 0.0505808
8224: It is a automobile: fuel_consumption = 365, fuel_capacity = 6, max_speed = 930. Distanse = 0.0164384
8225: It is a automobile: fuel_consumption = 2306, fuel_capacity = 370, max_speed = 933. Distanse = 0.160451
8226: It is a automobile: fuel_consumption = 1432, fuel_capacity = 373, max_speed = 897. Distanse = 0.260475
8227: It is a bus:  fuel_consumption =  648, fuel_capacity = 346, passenger_capacity  =  266. Distance = 0.533951
8228: It is a bus:  fuel_consumption =  3926, fuel_capacity = 146, passenger_capacity  =  961. Distance = 0.037188
8229: It is a truck:  fuel_consumption = 2414, fuel_capacity = 497, lifting_capacity = 488. Distance = 0.205882
8230: It is a bus:  fuel_consumption =  3564, fuel_capacity = 125, passenger_capacity  =  214. Distance = 0.035073
8231: It is a automobile: fuel_consumption = 2645, fuel_capacity = 178, max_speed = 686. Distanse = 0.0672968
8232: It is a truck:  fuel_consumption = 3976, fuel_capacity = 491, lifting_capacity = 770. Distance = 0.123491
8233: It is a truck:  fuel_consumption = 1063, fuel_capacity = 263, lifting_capacity = 437. Distance = 0.247413
8234: It is a bus:  fuel_consumption =  3342, fuel_capacity = 328, passenger_capacity  =  355. Distance = 0.0981448
8235: It is a automobile: fuel_consumption = 981, fuel_capacity = 471, max_speed = 273. Distanse = 0.480122
8236: It is a bus:  fuel_consumption =  4242, fuel_capacity = 388, passenger_capacity  =  878. Distance = 0.0914663
8237: It is a truck:  fuel_consumption = 3374, fuel_capacity = 137, lifting_capacity = 112. Distance = 0.0406046
8238: It is a bus:  fuel_consumption =  334, fuel_capacity = 272, passenger_capacity  =  797. Distance = 0.814371
8239: It is a truck:  fuel_consumption = 4843, fuel_capacity = 460, lifting_capacity = 835. Distance = 0.0949824
8240: It is a truck:  fuel_consumption = 3613, fuel_capacity = 301, lifting_capacity = 663. Distance = 0.0833103
8241: It is a bus:  fuel_consumption =  1108, fuel_capacity = 9, passenger_capacity  =  902. Distance = 0.00812274
8242: It is a truck:  fuel_consumption = 1618, fuel_capacity = 283, lifting_capacity = 361. Distance = 0.174907
8243: It is a truck:  fuel_consumption = 4642, fuel_capacity = 80, lifting_capacity = 573. Distance = 0.017234
8244: It is a automobile: fuel_consumption = 459, fuel_capacity = 217, max_speed = 555. Distanse = 0.472767
8245: It is a automobile: fuel_consumption = 1675, fuel_capacity = 315, max_speed = 817. Distanse = 0.18806
8246: It is a automobile: fuel_consumption = 2975, fuel_capacity = 343, max_speed = 738. Distanse = 0.115294
8247: It is a truck:  fuel_consumption = 581, fuel_capacity = 299, lifting_capacity = 604. Distance = 0.51463
8248: It is a truck:  fuel_consumption = 275, fuel_capacity = 175, lifting_capacity = 718. Distance = 0.636364
8249: It is a automobile: fuel_consumption = 4628, fuel_capacity = 364, max_speed = 370. Distanse = 0.0786517
8250: It is a automobile: fuel_consumption = 1092, fuel_capacity = 79, max_speed = 251. Distanse = 0.0723443
8251: It is a automobile: fuel_consumption = 832, fuel_capacity = 67, max_speed = 330. Distanse = 0.0805288
8252: It is a bus:  fuel_consumption =  2245, fuel_capacity = 125, passenger_capacity  =  488. Distance = 0.0556793
8253: It is a bus:  fuel_consumption =  666, fuel_capacity = 254, passenger_capacity  =  876. Distance = 0.381381
8254: It is a truck:  fuel_consumption = 622, fuel_capacity = 474, lifting_capacity = 249. Distance = 0.762058
8255: It is a automobile: fuel_consumption = 4862, fuel_capacity = 184, max_speed = 75. Distanse = 0.0378445
8256: It is a automobile: fuel_consumption = 2801, fuel_capacity = 118, max_speed = 596. Distanse = 0.0421278
8257: It is a bus:  fuel_consumption =  2326, fuel_capacity = 262, passenger_capacity  =  331. Distance = 0.11264
8258: It is a bus:  fuel_consumption =  942, fuel_capacity = 399, passenger_capacity  =  851. Distance = 0.423567
8259: It is a bus:  fuel_consumption =  3189, fuel_capacity = 108, passenger_capacity  =  101. Distance = 0.0338664
8260: It is a bus:  fuel_consumption =  949, fuel_capacity = 267, passenger_capacity  =  522. Distance = 0.281349
8261: It is a truck:  fuel_consumption = 4758, fuel_capacity = 448, lifting_capacity = 615. Distance = 0.0941572
8262: It is a truck:  fuel_consumption = 3225, fuel_capacity = 361, lifting_capacity = 45. Distance = 0.111938
8263: It is a truck:  fuel_consumption = 480, fuel_capacity = 68, lifting_capacity = 957. Distance = 0.141667
8264: It is a truck:  fuel_consumption = 1913, fuel_capacity = 262, lifting_capacity = 722. Distance = 0.136958
8265: It is a automobile: fuel_consumption = 1414, fuel_capacity = 220, max_speed = 715. Distanse = 0.155587
8266: It is a bus:  fuel_consumption =  3926, fuel_capacity = 189, passenger_capacity  =  436. Distance = 0.0481406
8267: It is a automobile: fuel_consumption = 3545, fuel_capacity = 448, max_speed = 527. Distanse = 0.126375
8268: It is a bus:  fuel_consumption =  1057, fuel_capacity = 327, passenger_capacity  =  234. Distance = 0.309366
8269: It is a truck:  fuel_consumption = 4210, fuel_capacity = 296, lifting_capacity = 695. Distance = 0.0703088
8270: It is a truck:  fuel_consumption = 100, fuel_capacity = 268, lifting_capacity = 755. Distance = 2.68
8271: It is a bus:  fuel_consumption =  4072, fuel_capacity = 61, passenger_capacity  =  723. Distance = 0.0149804
8272: It is a bus:  fuel_consumption =  2806, fuel_capacity = 466, passenger_capacity  =  549. Distance = 0.166073
8273: It is a truck:  fuel_consumption = 4624, fuel_capacity = 53, lifting_capacity = 508. Distance = 0.0114619
8274: It is a automobile: fuel_consumption = 1304, fuel_capacity = 384, max_speed = 37. Distanse = 0.294479
8275: It is a truck:  fuel_consumption = 4924, fuel_capacity = 182, lifting_capacity = 545. Distance = 0.0369618
8276: It is a automobile: fuel_consumption = 2140, fuel_capacity = 315, max_speed = 782. Distanse = 0.147196
8277: It is a automobile: fuel_consumption = 3838, fuel_capacity = 183, max_speed = 322. Distanse = 0.0476811
8278: It is a truck:  fuel_consumption = 1437, fuel_capacity = 419, lifting_capacity = 636. Distance = 0.29158
8279: It is a automobile: fuel_consumption = 3719, fuel_capacity = 491, max_speed = 653. Distanse = 0.132025
8280: It is a truck:  fuel_consumption = 4562, fuel_capacity = 6, lifting_capacity = 345. Distance = 0.00131521
8281: It is a bus:  fuel_consumption =  1213, fuel_capacity = 168, passenger_capacity  =  299. Distance = 0.1385
8282: It is a automobile: fuel_consumption = 3696, fuel_capacity = 498, max_speed = 733. Distanse = 0.13474
8283: It is a bus:  fuel_consumption =  3639, fuel_capacity = 453, passenger_capacity  =  687. Distance = 0.124485
8284: It is a bus:  fuel_consumption =  2829, fuel_capacity = 112, passenger_capacity  =  81. Distance = 0.03959
