Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
7726: It is a automobile: fuel_consumption = 2, fuel_capacity = 134, max_speed = 0. Distanse = 67
7727: It is a truck:  fuel_consumption = 46, fuel_capacity = 3087, lifting_capacity = 0. Distance = 67.1087
7728: It is a truck:  fuel_consumption = 46, fuel_capacity = 3087, lifting_capacity = 0. Distance = 67.1087
7729: It is a truck:  fuel_consumption = 44, fuel_capacity = 2954, lifting_capacity = 0. Distance = 67.1364
7730: It is a truck:  fuel_consumption = 44, fuel_capacity = 2954, lifting_capacity = 0. Distance = 67.1364
7731: It is a truck:  fuel_consumption = 41, fuel_capacity = 2765, lifting_capacity = 0. Distance = 67.439
7732: It is a truck:  fuel_consumption = 41, fuel_capacity = 2765, lifting_capacity = 0. Distance = 67.439
7733: It is a truck:  fuel_consumption = 34, fuel_capacity = 2293, lifting_capacity = 0. Distance = 67.4412
7734: It is a truck:  fuel_consumption = 34, fuel_capacity = 2293, lifting_capacity = 0. Distance = 67.4412
7735: It is a truck:  fuel_consumption = 2, fuel_capacity = 135, lifting_capacity = 0. Distance = 67.5
7736: It is a truck:  fuel_consumption = 2, fuel_capacity = 135, lifting_capacity = 0. Distance = 67.5
7737: It is a truck:  fuel_consumption = 26, fuel_capacity = 1759, lifting_capacity = 0. Distance = 67.6538
7738: It is a truck:  fuel_consumption = 26, fuel_capacity = 1759, lifting_capacity = 0. Distance = 67.6538
7739: It is a truck:  fuel_consumption = 50, fuel_capacity = 3384, lifting_capacity = 0. Distance = 67.68
7740: It is a truck:  fuel_consumption = 50, fuel_capacity = 3384, lifting_capacity = 0. Distance = 67.68
7741: It is a truck:  fuel_consumption = 50, fuel_capacity = 3384, lifting_capacity = 0. Distance = 67.68
7742: It is a truck:  fuel_consumption = 11, fuel_capacity = 746, lifting_capacity = 0. Distance = 67.8182
7743: It is a truck:  fuel_consumption = 11, fuel_capacity = 746, lifting_capacity = 0. Distance = 67.8182
7744: It is a truck:  fuel_consumption = 42, fuel_capacity = 2854, lifting_capacity = 0. Distance = 67.9524
7745: It is a truck:  fuel_consumption = 42, fuel_capacity = 2854, lifting_capacity = 0. Distance = 67.9524
7746: It is a truck:  fuel_consumption = 42, fuel_capacity = 2854, lifting_capacity = 0. Distance = 67.9524
7747: It is a truck:  fuel_consumption = 29, fuel_capacity = 1991, lifting_capacity = 0. Distance = 68.6552
7748: It is a truck:  fuel_consumption = 29, fuel_capacity = 1991, lifting_capacity = 0. Distance = 68.6552
7749: It is a truck:  fuel_consumption = 36, fuel_capacity = 2473, lifting_capacity = 0. Distance = 68.6944
7750: It is a truck:  fuel_consumption = 36, fuel_capacity = 2473, lifting_capacity = 0. Distance = 68.6944
7751: It is a truck:  fuel_consumption = 36, fuel_capacity = 2473, lifting_capacity = 0. Distance = 68.6944
7752: It is a automobile: fuel_consumption = 1, fuel_capacity = 69, max_speed = 0. Distanse = 69
7753: It is a automobile: fuel_consumption = 1, fuel_capacity = 69, max_speed = 0. Distanse = 69
7754: It is a truck:  fuel_consumption = 38, fuel_capacity = 2625, lifting_capacity = 0. Distance = 69.0789
7755: It is a truck:  fuel_consumption = 38, fuel_capacity = 2625, lifting_capacity = 0. Distance = 69.0789
7756: It is a truck:  fuel_consumption = 18, fuel_capacity = 1244, lifting_capacity = 0. Distance = 69.1111
7757: It is a truck:  fuel_consumption = 18, fuel_capacity = 1244, lifting_capacity = 0. Distance = 69.1111
7758: It is a truck:  fuel_consumption = 44, fuel_capacity = 3059, lifting_capacity = 0. Distance = 69.5227
7759: It is a truck:  fuel_consumption = 44, fuel_capacity = 3059, lifting_capacity = 0. Distance = 69.5227
7760: It is a truck:  fuel_consumption = 36, fuel_capacity = 2510, lifting_capacity = 0. Distance = 69.7222
7761: It is a truck:  fuel_consumption = 36, fuel_capacity = 2510, lifting_capacity = 0. Distance = 69.7222
7762: It is a truck:  fuel_consumption = 36, fuel_capacity = 2510, lifting_capacity = 0. Distance = 69.7222
7763: It is a truck:  fuel_consumption = 27, fuel_capacity = 1887, lifting_capacity = 0. Distance = 69.8889
7764: It is a truck:  fuel_consumption = 27, fuel_capacity = 1887, lifting_capacity = 0. Distance = 69.8889
7765: It is a truck:  fuel_consumption = 31, fuel_capacity = 2185, lifting_capacity = 0. Distance = 70.4839
7766: It is a truck:  fuel_consumption = 31, fuel_capacity = 2185, lifting_capacity = 0. Distance = 70.4839
7767: It is a automobile: fuel_consumption = 2, fuel_capacity = 141, max_speed = 0. Distanse = 70.5
7768: It is a automobile: fuel_consumption = 2, fuel_capacity = 141, max_speed = 0. Distanse = 70.5
7769: It is a truck:  fuel_consumption = 33, fuel_capacity = 2327, lifting_capacity = 0. Distance = 70.5152
7770: It is a truck:  fuel_consumption = 33, fuel_capacity = 2327, lifting_capacity = 0. Distance = 70.5152
7771: It is a truck:  fuel_consumption = 26, fuel_capacity = 1834, lifting_capacity = 0. Distance = 70.5385
7772: It is a truck:  fuel_consumption = 26, fuel_capacity = 1834, lifting_capacity = 0. Distance = 70.5385
7773: It is a truck:  fuel_consumption = 18, fuel_capacity = 1270, lifting_capacity = 0. Distance = 70.5556
7774: It is a truck:  fuel_consumption = 18, fuel_capacity = 1270, lifting_capacity = 0. Distance = 70.5556
7775: It is a truck:  fuel_consumption = 18, fuel_capacity = 1270, lifting_capacity = 0. Distance = 70.5556
7776: It is a truck:  fuel_consumption = 49, fuel_capacity = 3461, lifting_capacity = 0. Distance = 70.6327
7777: It is a truck:  fuel_consumption = 49, fuel_capacity = 3461, lifting_capacity = 0. Distance = 70.6327
7778: It is a truck:  fuel_consumption = 40, fuel_capacity = 2828, lifting_capacity = 0. Distance = 70.7
7779: It is a truck:  fuel_consumption = 40, fuel_capacity = 2828, lifting_capacity = 0. Distance = 70.7
7780: It is a truck:  fuel_consumption = 40, fuel_capacity = 2828, lifting_capacity = 0. Distance = 70.7
7781: It is a truck:  fuel_consumption = 38, fuel_capacity = 2687, lifting_capacity = 0. Distance = 70.7105
7782: It is a truck:  fuel_consumption = 38, fuel_capacity = 2687, lifting_capacity = 0. Distance = 70.7105
7783: It is a truck:  fuel_consumption = 41, fuel_capacity = 2900, lifting_capacity = 0. Distance = 70.7317
7784: It is a truck:  fuel_consumption = 41, fuel_capacity = 2900, lifting_capacity = 0. Distance = 70.7317
7785: It is a truck:  fuel_consumption = 19, fuel_capacity = 1346, lifting_capacity = 0. Distance = 70.8421
7786: It is a truck:  fuel_consumption = 19, fuel_capacity = 1346, lifting_capacity = 0. Distance = 70.8421
7787: It is a truck:  fuel_consumption = 44, fuel_capacity = 3130, lifting_capacity = 0. Distance = 71.1364
7788: It is a truck:  fuel_consumption = 44, fuel_capacity = 3130, lifting_capacity = 0. Distance = 71.1364
7789: It is a truck:  fuel_consumption = 44, fuel_capacity = 3130, lifting_capacity = 0. Distance = 71.1364
7790: It is a truck:  fuel_consumption = 43, fuel_capacity = 3063, lifting_capacity = 0. Distance = 71.2326
7791: It is a truck:  fuel_consumption = 43, fuel_capacity = 3063, lifting_capacity = 0. Distance = 71.2326
7792: It is a truck:  fuel_consumption = 7, fuel_capacity = 500, lifting_capacity = 0. Distance = 71.4286
7793: It is a truck:  fuel_consumption = 7, fuel_capacity = 500, lifting_capacity = 0. Distance = 71.4286
7794: It is a truck:  fuel_consumption = 29, fuel_capacity = 2072, lifting_capacity = 0. Distance = 71.4483
7795: It is a truck:  fuel_consumption = 29, fuel_capacity = 2072, lifting_capacity = 0. Distance = 71.4483
7796: It is a truck:  fuel_consumption = 29, fuel_capacity = 2073, lifting_capacity = 0. Distance = 71.4828
7797: It is a truck:  fuel_consumption = 29, fuel_capacity = 2073, lifting_capacity = 0. Distance = 71.4828
7798: It is a truck:  fuel_consumption = 43, fuel_capacity = 3075, lifting_capacity = 0. Distance = 71.5116
7799: It is a truck:  fuel_consumption = 43, fuel_capacity = 3075, lifting_capacity = 0. Distance = 71.5116
7800: It is a truck:  fuel_consumption = 16, fuel_capacity = 1145, lifting_capacity = 0. Distance = 71.5625
7801: It is a truck:  fuel_consumption = 16, fuel_capacity = 1145, lifting_capacity = 0. Distance = 71.5625
7802: It is a truck:  fuel_consumption = 50, fuel_capacity = 3585, lifting_capacity = 0. Distance = 71.7
7803: It is a truck:  fuel_consumption = 50, fuel_capacity = 3585, lifting_capacity = 0. Distance = 71.7
7804: It is a truck:  fuel_consumption = 10, fuel_capacity = 717, lifting_capacity = 0. Distance = 71.7
7805: It is a truck:  fuel_consumption = 10, fuel_capacity = 717, lifting_capacity = 0. Distance = 71.7
7806: It is a truck:  fuel_consumption = 40, fuel_capacity = 2875, lifting_capacity = 0. Distance = 71.875
7807: It is a truck:  fuel_consumption = 40, fuel_capacity = 2875, lifting_capacity = 0. Distance = 71.875
7808: It is a truck:  fuel_consumption = 29, fuel_capacity = 2087, lifting_capacity = 0. Distance = 71.9655
7809: It is a truck:  fuel_consumption = 29, fuel_capacity = 2087, lifting_capacity = 0. Distance = 71.9655
7810: It is a truck:  fuel_consumption = 15, fuel_capacity = 1082, lifting_capacity = 0. Distance = 72.1333
7811: It is a truck:  fuel_consumption = 15, fuel_capacity = 1082, lifting_capacity = 0. Distance = 72.1333
7812: It is a truck:  fuel_consumption = 38, fuel_capacity = 2743, lifting_capacity = 0. Distance = 72.1842
7813: It is a truck:  fuel_consumption = 38, fuel_capacity = 2743, lifting_capacity = 0. Distance = 72.1842
7814: It is a truck:  fuel_consumption = 49, fuel_capacity = 3539, lifting_capacity = 0. Distance = 72.2245
7815: It is a truck:  fuel_consumption = 49, fuel_capacity = 3539, lifting_capacity = 0. Distance = 72.2245
7816: It is a truck:  fuel_consumption = 49, fuel_capacity = 3539, lifting_capacity = 0. Distance = 72.2245
7817: It is a truck:  fuel_consumption = 39, fuel_capacity = 2819, lifting_capacity = 0. Distance = 72.2821
7818: It is a truck:  fuel_consumption = 39, fuel_capacity = 2819, lifting_capacity = 0. Distance = 72.2821
7819: It is a truck:  fuel_consumption = 32, fuel_capacity = 2315, lifting_capacity = 0. Distance = 72.3438
7820: It is a truck:  fuel_consumption = 32, fuel_capacity = 2315, lifting_capacity = 0. Distance = 72.3438
7821: It is a truck:  fuel_consumption = 23, fuel_capacity = 1664, lifting_capacity = 0. Distance = 72.3478
7822: It is a truck:  fuel_consumption = 23, fuel_capacity = 1664, lifting_capacity = 0. Distance = 72.3478
7823: It is a truck:  fuel_consumption = 23, fuel_capacity = 1664, lifting_capacity = 0. Distance = 72.3478
7824: It is a truck:  fuel_consumption = 25, fuel_capacity = 1810, lifting_capacity = 0. Distance = 72.4
7825: It is a truck:  fuel_consumption = 25, fuel_capacity = 1810, lifting_capacity = 0. Distance = 72.4
7826: It is a truck:  fuel_consumption = 25, fuel_capacity = 1810, lifting_capacity = 0. Distance = 72.4
7827: It is a truck:  fuel_consumption = 12, fuel_capacity = 870, lifting_capacity = 0. Distance = 72.5
7828: It is a truck:  fuel_consumption = 12, fuel_capacity = 870, lifting_capacity = 0. Distance = 72.5
7829: It is a truck:  fuel_consumption = 12, fuel_capacity = 870, lifting_capacity = 0. Distance = 72.5
7830: It is a truck:  fuel_consumption = 35, fuel_capacity = 2538, lifting_capacity = 0. Distance = 72.5143
7831: It is a truck:  fuel_consumption = 35, fuel_capacity = 2538, lifting_capacity = 0. Distance = 72.5143
7832: It is a truck:  fuel_consumption = 41, fuel_capacity = 2989, lifting_capacity = 0. Distance = 72.9024
7833: It is a truck:  fuel_consumption = 41, fuel_capacity = 2989, lifting_capacity = 0. Distance = 72.9024
7834: It is a truck:  fuel_consumption = 28, fuel_capacity = 2043, lifting_capacity = 0. Distance = 72.9643
7835: It is a truck:  fuel_consumption = 28, fuel_capacity = 2043, lifting_capacity = 0. Distance = 72.9643
7836: It is a truck:  fuel_consumption = 41, fuel_capacity = 2992, lifting_capacity = 0. Distance = 72.9756
7837: It is a truck:  fuel_consumption = 41, fuel_capacity = 2992, lifting_capacity = 0. Distance = 72.9756
7838: It is a truck:  fuel_consumption = 23, fuel_capacity = 1681, lifting_capacity = 0. Distance = 73.087
7839: It is a truck:  fuel_consumption = 23, fuel_capacity = 1681, lifting_capacity = 0. Distance = 73.087
7840: It is a truck:  fuel_consumption = 19, fuel_capacity = 1389, lifting_capacity = 0. Distance = 73.1053
7841: It is a truck:  fuel_consumption = 19, fuel_capacity = 1389, lifting_capacity = 0. Distance = 73.1053
7842: It is a truck:  fuel_consumption = 28, fuel_capacity = 2047, lifting_capacity = 0. Distance = 73.1071
7843: It is a truck:  fuel_consumption = 28, fuel_capacity = 2047, lifting_capacity = 0. Distance = 73.1071
7844: It is a truck:  fuel_consumption = 25, fuel_capacity = 1829, lifting_capacity = 0. Distance = 73.16
7845: It is a truck:  fuel_consumption = 25, fuel_capacity = 1829, lifting_capacity = 0. Distance = 73.16
7846: It is a truck:  fuel_consumption = 49, fuel_capacity = 3586, lifting_capacity = 0. Distance = 73.1837
7847: It is a truck:  fuel_consumption = 49, fuel_capacity = 3586, lifting_capacity = 0. Distance = 73.1837
7848: It is a truck:  fuel_consumption = 47, fuel_capacity = 3444, lifting_capacity = 0. Distance = 73.2766
7849: It is a truck:  fuel_consumption = 47, fuel_capacity = 3444, lifting_capacity = 0. Distance = 73.2766
7850: It is a truck:  fuel_consumption = 42, fuel_capacity = 3089, lifting_capacity = 0. Distance = 73.5476
7851: It is a truck:  fuel_consumption = 42, fuel_capacity = 3089, lifting_capacity = 0. Distance = 73.5476
7852: It is a truck:  fuel_consumption = 16, fuel_capacity = 1177, lifting_capacity = 0. Distance = 73.5625
7853: It is a truck:  fuel_consumption = 16, fuel_capacity = 1177, lifting_capacity = 0. Distance = 73.5625
7854: It is a truck:  fuel_consumption = 35, fuel_capacity = 2584, lifting_capacity = 0. Distance = 73.8286
7855: It is a truck:  fuel_consumption = 35, fuel_capacity = 2584, lifting_capacity = 0. Distance = 73.8286
7856: It is a automobile: fuel_consumption = 2, fuel_capacity = 148, max_speed = 0. Distanse = 74
7857: It is a automobile: fuel_consumption = 2, fuel_capacity = 148, max_speed = 0. Distanse = 74
7858: It is a truck:  fuel_consumption = 15, fuel_capacity = 1111, lifting_capacity = 0. Distance = 74.0667
7859: It is a truck:  fuel_consumption = 15, fuel_capacity = 1111, lifting_capacity = 0. Distance = 74.0667
7860: It is a truck:  fuel_consumption = 29, fuel_capacity = 2150, lifting_capacity = 0. Distance = 74.1379
7861: It is a truck:  fuel_consumption = 29, fuel_capacity = 2150, lifting_capacity = 0. Distance = 74.1379
7862: It is a truck:  fuel_consumption = 14, fuel_capacity = 1041, lifting_capacity = 0. Distance = 74.3571
7863: It is a truck:  fuel_consumption = 14, fuel_capacity = 1041, lifting_capacity = 0. Distance = 74.3571
7864: It is a automobile: fuel_consumption = 2, fuel_capacity = 149, max_speed = 0. Distanse = 74.5
7865: It is a automobile: fuel_consumption = 2, fuel_capacity = 149, max_speed = 0. Distanse = 74.5
7866: It is a truck:  fuel_consumption = 36, fuel_capacity = 2683, lifting_capacity = 0. Distance = 74.5278
7867: It is a truck:  fuel_consumption = 36, fuel_capacity = 2683, lifting_capacity = 0. Distance = 74.5278
7868: It is a truck:  fuel_consumption = 36, fuel_capacity = 2683, lifting_capacity = 0. Distance = 74.5278
7869: It is a truck:  fuel_consumption = 42, fuel_capacity = 3134, lifting_capacity = 0. Distance = 74.619
7870: It is a truck:  fuel_consumption = 42, fuel_capacity = 3134, lifting_capacity = 0. Distance = 74.619
7871: It is a truck:  fuel_consumption = 38, fuel_capacity = 2838, lifting_capacity = 0. Distance = 74.6842
7872: It is a truck:  fuel_consumption = 38, fuel_capacity = 2838, lifting_capacity = 0. Distance = 74.6842
7873: It is a truck:  fuel_consumption = 30, fuel_capacity = 2245, lifting_capacity = 0. Distance = 74.8333
7874: It is a truck:  fuel_consumption = 30, fuel_capacity = 2245, lifting_capacity = 0. Distance = 74.8333
7875: It is a truck:  fuel_consumption = 21, fuel_capacity = 1573, lifting_capacity = 0. Distance = 74.9048
7876: It is a truck:  fuel_consumption = 21, fuel_capacity = 1573, lifting_capacity = 0. Distance = 74.9048
7877: It is a truck:  fuel_consumption = 21, fuel_capacity = 1573, lifting_capacity = 0. Distance = 74.9048
7878: It is a truck:  fuel_consumption = 44, fuel_capacity = 3309, lifting_capacity = 0. Distance = 75.2045
7879: It is a truck:  fuel_consumption = 44, fuel_capacity = 3309, lifting_capacity = 0. Distance = 75.2045
7880: It is a truck:  fuel_consumption = 44, fuel_capacity = 3309, lifting_capacity = 0. Distance = 75.2045
7881: It is a truck:  fuel_consumption = 34, fuel_capacity = 2558, lifting_capacity = 0. Distance = 75.2353
7882: It is a truck:  fuel_consumption = 34, fuel_capacity = 2558, lifting_capacity = 0. Distance = 75.2353
7883: It is a truck:  fuel_consumption = 41, fuel_capacity = 3085, lifting_capacity = 0. Distance = 75.2439
7884: It is a truck:  fuel_consumption = 41, fuel_capacity = 3085, lifting_capacity = 0. Distance = 75.2439
7885: It is a truck:  fuel_consumption = 42, fuel_capacity = 3167, lifting_capacity = 0. Distance = 75.4048
7886: It is a truck:  fuel_consumption = 42, fuel_capacity = 3167, lifting_capacity = 0. Distance = 75.4048
7887: It is a truck:  fuel_consumption = 43, fuel_capacity = 3256, lifting_capacity = 0. Distance = 75.7209
7888: It is a truck:  fuel_consumption = 43, fuel_capacity = 3256, lifting_capacity = 0. Distance = 75.7209
7889: It is a truck:  fuel_consumption = 42, fuel_capacity = 3186, lifting_capacity = 0. Distance = 75.8571
7890: It is a truck:  fuel_consumption = 42, fuel_capacity = 3186, lifting_capacity = 0. Distance = 75.8571
7891: It is a truck:  fuel_consumption = 42, fuel_capacity = 3186, lifting_capacity = 0. Distance = 75.8571
7892: It is a truck:  fuel_consumption = 28, fuel_capacity = 2137, lifting_capacity = 0. Distance = 76.3214
7893: It is a truck:  fuel_consumption = 28, fuel_capacity = 2137, lifting_capacity = 0. Distance = 76.3214
7894: It is a truck:  fuel_consumption = 28, fuel_capacity = 2137, lifting_capacity = 0. Distance = 76.3214
7895: It is a truck:  fuel_consumption = 33, fuel_capacity = 2520, lifting_capacity = 0. Distance = 76.3636
7896: It is a truck:  fuel_consumption = 33, fuel_capacity = 2520, lifting_capacity = 0. Distance = 76.3636
7897: It is a truck:  fuel_consumption = 45, fuel_capacity = 3439, lifting_capacity = 0. Distance = 76.4222
7898: It is a truck:  fuel_consumption = 45, fuel_capacity = 3439, lifting_capacity = 0. Distance = 76.4222
7899: It is a truck:  fuel_consumption = 22, fuel_capacity = 1683, lifting_capacity = 0. Distance = 76.5
7900: It is a truck:  fuel_consumption = 22, fuel_capacity = 1683, lifting_capacity = 0. Distance = 76.5
7901: It is a truck:  fuel_consumption = 22, fuel_capacity = 1683, lifting_capacity = 0. Distance = 76.5
7902: It is a truck:  fuel_consumption = 19, fuel_capacity = 1456, lifting_capacity = 0. Distance = 76.6316
7903: It is a truck:  fuel_consumption = 19, fuel_capacity = 1456, lifting_capacity = 0. Distance = 76.6316
7904: It is a truck:  fuel_consumption = 19, fuel_capacity = 1456, lifting_capacity = 0. Distance = 76.6316
7905: It is a truck:  fuel_consumption = 36, fuel_capacity = 2772, lifting_capacity = 0. Distance = 77
7906: It is a truck:  fuel_consumption = 36, fuel_capacity = 2772, lifting_capacity = 0. Distance = 77
7907: It is a truck:  fuel_consumption = 41, fuel_capacity = 3159, lifting_capacity = 0. Distance = 77.0488
7908: It is a truck:  fuel_consumption = 41, fuel_capacity = 3159, lifting_capacity = 0. Distance = 77.0488
7909: It is a truck:  fuel_consumption = 41, fuel_capacity = 3159, lifting_capacity = 0. Distance = 77.0488
7910: It is a truck:  fuel_consumption = 24, fuel_capacity = 1852, lifting_capacity = 0. Distance = 77.1667
7911: It is a truck:  fuel_consumption = 24, fuel_capacity = 1852, lifting_capacity = 0. Distance = 77.1667
7912: It is a truck:  fuel_consumption = 24, fuel_capacity = 1852, lifting_capacity = 0. Distance = 77.1667
7913: It is a truck:  fuel_consumption = 39, fuel_capacity = 3020, lifting_capacity = 0. Distance = 77.4359
7914: It is a truck:  fuel_consumption = 39, fuel_capacity = 3020, lifting_capacity = 0. Distance = 77.4359
7915: It is a truck:  fuel_consumption = 27, fuel_capacity = 2097, lifting_capacity = 0. Distance = 77.6667
7916: It is a truck:  fuel_consumption = 27, fuel_capacity = 2097, lifting_capacity = 0. Distance = 77.6667
7917: It is a truck:  fuel_consumption = 27, fuel_capacity = 2097, lifting_capacity = 0. Distance = 77.6667
7918: It is a truck:  fuel_consumption = 41, fuel_capacity = 3186, lifting_capacity = 0. Distance = 77.7073
7919: It is a truck:  fuel_consumption = 41, fuel_capacity = 3186, lifting_capacity = 0. Distance = 77.7073
7920: It is a truck:  fuel_consumption = 26, fuel_capacity = 2028, lifting_capacity = 0. Distance = 78
7921: It is a truck:  fuel_consumption = 26, fuel_capacity = 2028, lifting_capacity = 0. Distance = 78
7922: It is a truck:  fuel_consumption = 48, fuel_capacity = 3748, lifting_capacity = 0. Distance = 78.0833
7923: It is a truck:  fuel_consumption = 48, fuel_capacity = 3748, lifting_capacity = 0. Distance = 78.0833
7924: It is a truck:  fuel_consumption = 39, fuel_capacity = 3046, lifting_capacity = 0. Distance = 78.1026
7925: It is a truck:  fuel_consumption = 39, fuel_capacity = 3046, lifting_capacity = 0. Distance = 78.1026
7926: It is a truck:  fuel_consumption = 42, fuel_capacity = 3283, lifting_capacity = 0. Distance = 78.1667
7927: It is a truck:  fuel_consumption = 42, fuel_capacity = 3283, lifting_capacity = 0. Distance = 78.1667
7928: It is a truck:  fuel_consumption = 39, fuel_capacity = 3049, lifting_capacity = 0. Distance = 78.1795
7929: It is a truck:  fuel_consumption = 39, fuel_capacity = 3049, lifting_capacity = 0. Distance = 78.1795
7930: It is a truck:  fuel_consumption = 7, fuel_capacity = 548, lifting_capacity = 0. Distance = 78.2857
7931: It is a truck:  fuel_consumption = 7, fuel_capacity = 548, lifting_capacity = 0. Distance = 78.2857
7932: It is a truck:  fuel_consumption = 45, fuel_capacity = 3526, lifting_capacity = 0. Distance = 78.3556
7933: It is a truck:  fuel_consumption = 45, fuel_capacity = 3526, lifting_capacity = 0. Distance = 78.3556
7934: It is a truck:  fuel_consumption = 35, fuel_capacity = 2744, lifting_capacity = 0. Distance = 78.4
7935: It is a truck:  fuel_consumption = 35, fuel_capacity = 2744, lifting_capacity = 0. Distance = 78.4
7936: It is a truck:  fuel_consumption = 30, fuel_capacity = 2365, lifting_capacity = 0. Distance = 78.8333
7937: It is a truck:  fuel_consumption = 30, fuel_capacity = 2365, lifting_capacity = 0. Distance = 78.8333
7938: It is a truck:  fuel_consumption = 19, fuel_capacity = 1498, lifting_capacity = 0. Distance = 78.8421
7939: It is a truck:  fuel_consumption = 19, fuel_capacity = 1498, lifting_capacity = 0. Distance = 78.8421
7940: It is a truck:  fuel_consumption = 36, fuel_capacity = 2839, lifting_capacity = 0. Distance = 78.8611
7941: It is a truck:  fuel_consumption = 36, fuel_capacity = 2839, lifting_capacity = 0. Distance = 78.8611
7942: It is a truck:  fuel_consumption = 27, fuel_capacity = 2131, lifting_capacity = 0. Distance = 78.9259
7943: It is a truck:  fuel_consumption = 27, fuel_capacity = 2131, lifting_capacity = 0. Distance = 78.9259
7944: It is a truck:  fuel_consumption = 41, fuel_capacity = 3236, lifting_capacity = 0. Distance = 78.9268
7945: It is a truck:  fuel_consumption = 41, fuel_capacity = 3236, lifting_capacity = 0. Distance = 78.9268
7946: It is a truck:  fuel_consumption = 41, fuel_capacity = 3236, lifting_capacity = 0. Distance = 78.9268
7947: It is a truck:  fuel_consumption = 43, fuel_capacity = 3398, lifting_capacity = 0. Distance = 79.0233
7948: It is a truck:  fuel_consumption = 43, fuel_capacity = 3398, lifting_capacity = 0. Distance = 79.0233
7949: It is a truck:  fuel_consumption = 43, fuel_capacity = 3398, lifting_capacity = 0. Distance = 79.0233
7950: It is a truck:  fuel_consumption = 33, fuel_capacity = 2611, lifting_capacity = 0. Distance = 79.1212
7951: It is a truck:  fuel_consumption = 33, fuel_capacity = 2611, lifting_capacity = 0. Distance = 79.1212
7952: It is a truck:  fuel_consumption = 39, fuel_capacity = 3086, lifting_capacity = 0. Distance = 79.1282
7953: It is a truck:  fuel_consumption = 39, fuel_capacity = 3086, lifting_capacity = 0. Distance = 79.1282
7954: It is a truck:  fuel_consumption = 14, fuel_capacity = 1109, lifting_capacity = 0. Distance = 79.2143
7955: It is a truck:  fuel_consumption = 14, fuel_capacity = 1109, lifting_capacity = 0. Distance = 79.2143
7956: It is a truck:  fuel_consumption = 50, fuel_capacity = 3964, lifting_capacity = 0. Distance = 79.28
7957: It is a truck:  fuel_consumption = 50, fuel_capacity = 3964, lifting_capacity = 0. Distance = 79.28
7958: It is a truck:  fuel_consumption = 45, fuel_capacity = 3572, lifting_capacity = 0. Distance = 79.3778
7959: It is a truck:  fuel_consumption = 45, fuel_capacity = 3572, lifting_capacity = 0. Distance = 79.3778
7960: It is a truck:  fuel_consumption = 46, fuel_capacity = 3655, lifting_capacity = 0. Distance = 79.4565
7961: It is a truck:  fuel_consumption = 46, fuel_capacity = 3655, lifting_capacity = 0. Distance = 79.4565
7962: It is a truck:  fuel_consumption = 42, fuel_capacity = 3341, lifting_capacity = 0. Distance = 79.5476
7963: It is a truck:  fuel_consumption = 42, fuel_capacity = 3341, lifting_capacity = 0. Distance = 79.5476
7964: It is a truck:  fuel_consumption = 50, fuel_capacity = 3986, lifting_capacity = 0. Distance = 79.72
7965: It is a truck:  fuel_consumption = 50, fuel_capacity = 3986, lifting_capacity = 0. Distance = 79.72
7966: It is a truck:  fuel_consumption = 42, fuel_capacity = 3352, lifting_capacity = 0. Distance = 79.8095
7967: It is a truck:  fuel_consumption = 42, fuel_capacity = 3352, lifting_capacity = 0. Distance = 79.8095
7968: It is a truck:  fuel_consumption = 43, fuel_capacity = 3440, lifting_capacity = 0. Distance = 80
7969: It is a truck:  fuel_consumption = 43, fuel_capacity = 3440, lifting_capacity = 0. Distance = 80
7970: It is a truck:  fuel_consumption = 26, fuel_capacity = 2083, lifting_capacity = 0. Distance = 80.1154
7971: It is a truck:  fuel_consumption = 26, fuel_capacity = 2083, lifting_capacity = 0. Distance = 80.1154
7972: It is a truck:  fuel_consumption = 48, fuel_capacity = 3850, lifting_capacity = 0. Distance = 80.2083
7973: It is a truck:  fuel_consumption = 48, fuel_capacity = 3850, lifting_capacity = 0. Distance = 80.2083
7974: It is a truck:  fuel_consumption = 50, fuel_capacity = 4022, lifting_capacity = 0. Distance = 80.44
7975: It is a truck:  fuel_consumption = 50, fuel_capacity = 4022, lifting_capacity = 0. Distance = 80.44
7976: It is a truck:  fuel_consumption = 37, fuel_capacity = 2981, lifting_capacity = 0. Distance = 80.5676
7977: It is a truck:  fuel_consumption = 37, fuel_capacity = 2981, lifting_capacity = 0. Distance = 80.5676
7978: It is a truck:  fuel_consumption = 30, fuel_capacity = 2426, lifting_capacity = 0. Distance = 80.8667
7979: It is a truck:  fuel_consumption = 30, fuel_capacity = 2426, lifting_capacity = 0. Distance = 80.8667
7980: It is a truck:  fuel_consumption = 45, fuel_capacity = 3640, lifting_capacity = 0. Distance = 80.8889
7981: It is a truck:  fuel_consumption = 45, fuel_capacity = 3640, lifting_capacity = 0. Distance = 80.8889
7982: It is a truck:  fuel_consumption = 28, fuel_capacity = 2265, lifting_capacity = 0. Distance = 80.8929
7983: It is a truck:  fuel_consumption = 28, fuel_capacity = 2265, lifting_capacity = 0. Distance = 80.8929
7984: It is a truck:  fuel_consumption = 50, fuel_capacity = 4049, lifting_capacity = 0. Distance = 80.98
7985: It is a truck:  fuel_consumption = 50, fuel_capacity = 4049, lifting_capacity = 0. Distance = 80.98
