Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
4355: It is a bus:  fuel_consumption =  4362, fuel_capacity = 267, passenger_capacity  =  625. Distance = 0.0612105
4356: It is a bus:  fuel_consumption =  1061, fuel_capacity = 275, passenger_capacity  =  418. Distance = 0.259189
4357: It is a automobile: fuel_consumption = 2140, fuel_capacity = 484, max_speed = 812. Distanse = 0.226168
4358: It is a automobile: fuel_consumption = 2128, fuel_capacity = 352, max_speed = 573. Distanse = 0.165414
4359: It is a automobile: fuel_consumption = 1091, fuel_capacity = 183, max_speed = 312. Distanse = 0.167736
4360: It is a bus:  fuel_consumption =  3770, fuel_capacity = 103, passenger_capacity  =  790. Distance = 0.027321
4361: It is a automobile: fuel_consumption = 233, fuel_capacity = 150, max_speed = 58. Distanse = 0.643777
4362: It is a bus:  fuel_consumption =  442, fuel_capacity = 362, passenger_capacity  =  806. Distance = 0.819005
4363: It is a truck:  fuel_consumption = 3440, fuel_capacity = 285, lifting_capacity = 282. Distance = 0.0828488
4364: It is a truck:  fuel_consumption = 3060, fuel_capacity = 482, lifting_capacity = 778. Distance = 0.157516
4365: It is a truck:  fuel_consumption = 950, fuel_capacity = 181, lifting_capacity = 238. Distance = 0.190526
4366: It is a automobile: fuel_consumption = 171, fuel_capacity = 60, max_speed = 961. Distanse = 0.350877
4367: It is a automobile: fuel_consumption = 3282, fuel_capacity = 244, max_speed = 192. Distanse = 0.0743449
4368: It is a automobile: fuel_consumption = 3990, fuel_capacity = 385, max_speed = 502. Distanse = 0.0964912
4369: It is a bus:  fuel_consumption =  4921, fuel_capacity = 204, passenger_capacity  =  994. Distance = 0.041455
4370: It is a automobile: fuel_consumption = 1161, fuel_capacity = 344, max_speed = 897. Distanse = 0.296296
4371: It is a bus:  fuel_consumption =  4539, fuel_capacity = 82, passenger_capacity  =  890. Distance = 0.0180657
4372: It is a automobile: fuel_consumption = 3028, fuel_capacity = 433, max_speed = 83. Distanse = 0.142999
4373: It is a bus:  fuel_consumption =  681, fuel_capacity = 460, passenger_capacity  =  497. Distance = 0.675477
4374: It is a automobile: fuel_consumption = 4818, fuel_capacity = 333, max_speed = 464. Distanse = 0.0691158
4375: It is a truck:  fuel_consumption = 4664, fuel_capacity = 433, lifting_capacity = 625. Distance = 0.0928388
4376: It is a truck:  fuel_consumption = 4488, fuel_capacity = 488, lifting_capacity = 702. Distance = 0.108734
4377: It is a automobile: fuel_consumption = 3057, fuel_capacity = 390, max_speed = 460. Distanse = 0.127576
4378: It is a bus:  fuel_consumption =  1717, fuel_capacity = 199, passenger_capacity  =  212. Distance = 0.1159
4379: It is a automobile: fuel_consumption = 3462, fuel_capacity = 89, max_speed = 546. Distanse = 0.0257077
4380: It is a bus:  fuel_consumption =  3637, fuel_capacity = 471, passenger_capacity  =  986. Distance = 0.129502
4381: It is a automobile: fuel_consumption = 3491, fuel_capacity = 299, max_speed = 152. Distanse = 0.0856488
4382: It is a truck:  fuel_consumption = 1625, fuel_capacity = 142, lifting_capacity = 911. Distance = 0.0873846
4383: It is a truck:  fuel_consumption = 2544, fuel_capacity = 122, lifting_capacity = 243. Distance = 0.047956
4384: It is a truck:  fuel_consumption = 4954, fuel_capacity = 13, lifting_capacity = 152. Distance = 0.00262414
4385: It is a automobile: fuel_consumption = 4972, fuel_capacity = 492, max_speed = 486. Distanse = 0.0989541
4386: It is a bus:  fuel_consumption =  3706, fuel_capacity = 170, passenger_capacity  =  321. Distance = 0.0458716
4387: It is a automobile: fuel_consumption = 2875, fuel_capacity = 149, max_speed = 131. Distanse = 0.0518261
4388: It is a automobile: fuel_consumption = 4125, fuel_capacity = 345, max_speed = 401. Distanse = 0.0836364
4389: It is a automobile: fuel_consumption = 1914, fuel_capacity = 449, max_speed = 625. Distanse = 0.234587
4390: It is a automobile: fuel_consumption = 3544, fuel_capacity = 20, max_speed = 16. Distanse = 0.00564334
4391: It is a truck:  fuel_consumption = 3620, fuel_capacity = 70, lifting_capacity = 454. Distance = 0.019337
4392: It is a automobile: fuel_consumption = 966, fuel_capacity = 407, max_speed = 836. Distanse = 0.421325
4393: It is a bus:  fuel_consumption =  4682, fuel_capacity = 419, passenger_capacity  =  791. Distance = 0.0894917
4394: It is a bus:  fuel_consumption =  120, fuel_capacity = 370, passenger_capacity  =  549. Distance = 3.08333
4395: It is a automobile: fuel_consumption = 1688, fuel_capacity = 328, max_speed = 841. Distanse = 0.194313
4396: It is a truck:  fuel_consumption = 3603, fuel_capacity = 146, lifting_capacity = 666. Distance = 0.0405218
4397: It is a truck:  fuel_consumption = 651, fuel_capacity = 498, lifting_capacity = 36. Distance = 0.764977
4398: It is a bus:  fuel_consumption =  60, fuel_capacity = 177, passenger_capacity  =  861. Distance = 2.95
4399: It is a automobile: fuel_consumption = 675, fuel_capacity = 13, max_speed = 31. Distanse = 0.0192593
4400: It is a bus:  fuel_consumption =  3227, fuel_capacity = 122, passenger_capacity  =  168. Distance = 0.037806
4401: It is a truck:  fuel_consumption = 1967, fuel_capacity = 391, lifting_capacity = 831. Distance = 0.19878
4402: It is a bus:  fuel_consumption =  3741, fuel_capacity = 420, passenger_capacity  =  481. Distance = 0.112269
4403: It is a bus:  fuel_consumption =  2683, fuel_capacity = 262, passenger_capacity  =  622. Distance = 0.0976519
4404: It is a bus:  fuel_consumption =  4648, fuel_capacity = 267, passenger_capacity  =  353. Distance = 0.0574441
4405: It is a automobile: fuel_consumption = 2397, fuel_capacity = 281, max_speed = 484. Distanse = 0.11723
4406: It is a automobile: fuel_consumption = 2705, fuel_capacity = 291, max_speed = 406. Distanse = 0.107579
4407: It is a automobile: fuel_consumption = 3445, fuel_capacity = 214, max_speed = 74. Distanse = 0.062119
4408: It is a bus:  fuel_consumption =  602, fuel_capacity = 154, passenger_capacity  =  579. Distance = 0.255814
4409: It is a automobile: fuel_consumption = 770, fuel_capacity = 51, max_speed = 155. Distanse = 0.0662338
4410: It is a bus:  fuel_consumption =  2996, fuel_capacity = 492, passenger_capacity  =  421. Distance = 0.164219
4411: It is a truck:  fuel_consumption = 403, fuel_capacity = 160, lifting_capacity = 865. Distance = 0.397022
4412: It is a truck:  fuel_consumption = 4226, fuel_capacity = 33, lifting_capacity = 745. Distance = 0.0078088
4413: It is a truck:  fuel_consumption = 1237, fuel_capacity = 457, lifting_capacity = 121. Distance = 0.369442
4414: It is a truck:  fuel_consumption = 3535, fuel_capacity = 276, lifting_capacity = 901. Distance = 0.0780764
4415: It is a bus:  fuel_consumption =  3335, fuel_capacity = 461, passenger_capacity  =  27. Distance = 0.138231
4416: It is a automobile: fuel_consumption = 614, fuel_capacity = 419, max_speed = 861. Distanse = 0.68241
4417: It is a truck:  fuel_consumption = 3024, fuel_capacity = 366, lifting_capacity = 142. Distance = 0.121032
4418: It is a truck:  fuel_consumption = 2923, fuel_capacity = 354, lifting_capacity = 814. Distance = 0.121108
4419: It is a truck:  fuel_consumption = 2687, fuel_capacity = 308, lifting_capacity = 643. Distance = 0.114626
4420: It is a truck:  fuel_consumption = 396, fuel_capacity = 247, lifting_capacity = 4. Distance = 0.623737
4421: It is a automobile: fuel_consumption = 1133, fuel_capacity = 467, max_speed = 301. Distanse = 0.41218
4422: It is a truck:  fuel_consumption = 2562, fuel_capacity = 149, lifting_capacity = 934. Distance = 0.0581577
4423: It is a truck:  fuel_consumption = 4969, fuel_capacity = 379, lifting_capacity = 927. Distance = 0.0762729
4424: It is a automobile: fuel_consumption = 3796, fuel_capacity = 65, max_speed = 617. Distanse = 0.0171233
4425: It is a truck:  fuel_consumption = 4119, fuel_capacity = 154, lifting_capacity = 490. Distance = 0.0373877
4426: It is a truck:  fuel_consumption = 1665, fuel_capacity = 24, lifting_capacity = 223. Distance = 0.0144144
4427: It is a truck:  fuel_consumption = 3874, fuel_capacity = 333, lifting_capacity = 670. Distance = 0.0859577
4428: It is a truck:  fuel_consumption = 3682, fuel_capacity = 104, lifting_capacity = 133. Distance = 0.0282455
4429: It is a automobile: fuel_consumption = 4442, fuel_capacity = 148, max_speed = 163. Distanse = 0.0333183
4430: It is a bus:  fuel_consumption =  457, fuel_capacity = 486, passenger_capacity  =  108. Distance = 1.06346
4431: It is a bus:  fuel_consumption =  4395, fuel_capacity = 407, passenger_capacity  =  12. Distance = 0.0926052
4432: It is a automobile: fuel_consumption = 2989, fuel_capacity = 25, max_speed = 604. Distanse = 0.008364
4433: It is a truck:  fuel_consumption = 2455, fuel_capacity = 89, lifting_capacity = 536. Distance = 0.0362525
4434: It is a truck:  fuel_consumption = 767, fuel_capacity = 101, lifting_capacity = 442. Distance = 0.131682
4435: It is a automobile: fuel_consumption = 4472, fuel_capacity = 475, max_speed = 716. Distanse = 0.106216
4436: It is a bus:  fuel_consumption =  3857, fuel_capacity = 487, passenger_capacity  =  499. Distance = 0.126264
4437: It is a truck:  fuel_consumption = 1022, fuel_capacity = 133, lifting_capacity = 781. Distance = 0.130137
4438: It is a automobile: fuel_consumption = 4250, fuel_capacity = 460, max_speed = 833. Distanse = 0.108235
4439: It is a automobile: fuel_consumption = 1205, fuel_capacity = 126, max_speed = 541. Distanse = 0.104564
4440: It is a truck:  fuel_consumption = 2505, fuel_capacity = 175, lifting_capacity = 179. Distance = 0.0698603
4441: It is a truck:  fuel_consumption = 3075, fuel_capacity = 293, lifting_capacity = 375. Distance = 0.0952846
4442: It is a automobile: fuel_consumption = 1177, fuel_capacity = 176, max_speed = 530. Distanse = 0.149533
4443: It is a automobile: fuel_consumption = 1606, fuel_capacity = 483, max_speed = 79. Distanse = 0.300747
4444: It is a automobile: fuel_consumption = 586, fuel_capacity = 296, max_speed = 455. Distanse = 0.505119
4445: It is a truck:  fuel_consumption = 2596, fuel_capacity = 89, lifting_capacity = 397. Distance = 0.0342835
4446: It is a automobile: fuel_consumption = 238, fuel_capacity = 327, max_speed = 265. Distanse = 1.37395
4447: It is a truck:  fuel_consumption = 3166, fuel_capacity = 424, lifting_capacity = 306. Distance = 0.133923
4448: It is a truck:  fuel_consumption = 3494, fuel_capacity = 5, lifting_capacity = 213. Distance = 0.00143102
4449: It is a bus:  fuel_consumption =  4948, fuel_capacity = 402, passenger_capacity  =  394. Distance = 0.0812449
4450: It is a automobile: fuel_consumption = 4284, fuel_capacity = 458, max_speed = 578. Distanse = 0.106909
4451: It is a automobile: fuel_consumption = 4665, fuel_capacity = 371, max_speed = 261. Distanse = 0.0795284
4452: It is a truck:  fuel_consumption = 724, fuel_capacity = 232, lifting_capacity = 446. Distance = 0.320442
4453: It is a automobile: fuel_consumption = 4851, fuel_capacity = 301, max_speed = 219. Distanse = 0.0620491
4454: It is a bus:  fuel_consumption =  3845, fuel_capacity = 423, passenger_capacity  =  636. Distance = 0.110013
4455: It is a truck:  fuel_consumption = 950, fuel_capacity = 344, lifting_capacity = 148. Distance = 0.362105
4456: It is a bus:  fuel_consumption =  721, fuel_capacity = 277, passenger_capacity  =  349. Distance = 0.384189
4457: It is a automobile: fuel_consumption = 2751, fuel_capacity = 2, max_speed = 107. Distanse = 0.000727008
4458: It is a bus:  fuel_consumption =  3694, fuel_capacity = 16, passenger_capacity  =  251. Distance = 0.00433135
4459: It is a automobile: fuel_consumption = 2520, fuel_capacity = 340, max_speed = 255. Distanse = 0.134921
4460: It is a truck:  fuel_consumption = 61, fuel_capacity = 225, lifting_capacity = 95. Distance = 3.68852
4461: It is a automobile: fuel_consumption = 4323, fuel_capacity = 246, max_speed = 708. Distanse = 0.0569049
4462: It is a automobile: fuel_consumption = 352, fuel_capacity = 1, max_speed = 217. Distanse = 0.00284091
4463: It is a bus:  fuel_consumption =  725, fuel_capacity = 284, passenger_capacity  =  544. Distance = 0.391724
4464: It is a truck:  fuel_consumption = 2253, fuel_capacity = 427, lifting_capacity = 90. Distance = 0.189525
4465: It is a bus:  fuel_consumption =  206, fuel_capacity = 485, passenger_capacity  =  591. Distance = 2.35437
4466: It is a automobile: fuel_consumption = 850, fuel_capacity = 381, max_speed = 941. Distanse = 0.448235
4467: It is a bus:  fuel_consumption =  3556, fuel_capacity = 203, passenger_capacity  =  495. Distance = 0.0570866
4468: It is a bus:  fuel_consumption =  2951, fuel_capacity = 99, passenger_capacity  =  155. Distance = 0.0335479
4469: It is a automobile: fuel_consumption = 2872, fuel_capacity = 255, max_speed = 863. Distanse = 0.0887883
4470: It is a bus:  fuel_consumption =  2088, fuel_capacity = 57, passenger_capacity  =  302. Distance = 0.0272989
4471: It is a automobile: fuel_consumption = 1854, fuel_capacity = 295, max_speed = 604. Distanse = 0.159115
4472: It is a automobile: fuel_consumption = 2702, fuel_capacity = 440, max_speed = 353. Distanse = 0.162842
4473: It is a automobile: fuel_consumption = 2304, fuel_capacity = 241, max_speed = 127. Distanse = 0.104601
4474: It is a bus:  fuel_consumption =  428, fuel_capacity = 135, passenger_capacity  =  45. Distance = 0.315421
4475: It is a bus:  fuel_consumption =  2900, fuel_capacity = 466, passenger_capacity  =  467. Distance = 0.16069
4476: It is a automobile: fuel_consumption = 630, fuel_capacity = 332, max_speed = 759. Distanse = 0.526984
4477: It is a truck:  fuel_consumption = 2630, fuel_capacity = 335, lifting_capacity = 544. Distance = 0.127376
4478: It is a bus:  fuel_consumption =  4855, fuel_capacity = 199, passenger_capacity  =  935. Distance = 0.0409887
4479: It is a automobile: fuel_consumption = 3547, fuel_capacity = 42, max_speed = 418. Distanse = 0.011841
4480: It is a truck:  fuel_consumption = 1131, fuel_capacity = 83, lifting_capacity = 257. Distance = 0.0733864
4481: It is a truck:  fuel_consumption = 1745, fuel_capacity = 416, lifting_capacity = 296. Distance = 0.238395
4482: It is a truck:  fuel_consumption = 701, fuel_capacity = 154, lifting_capacity = 90. Distance = 0.219686
4483: It is a automobile: fuel_consumption = 565, fuel_capacity = 82, max_speed = 34. Distanse = 0.145133
4484: It is a truck:  fuel_consumption = 153, fuel_capacity = 28, lifting_capacity = 203. Distance = 0.183007
4485: It is a truck:  fuel_consumption = 4108, fuel_capacity = 264, lifting_capacity = 458. Distance = 0.0642648
4486: It is a truck:  fuel_consumption = 2401, fuel_capacity = 296, lifting_capacity = 307. Distance = 0.123282
4487: It is a truck:  fuel_consumption = 733, fuel_capacity = 430, lifting_capacity = 170. Distance = 0.58663
4488: It is a bus:  fuel_consumption =  4788, fuel_capacity = 345, passenger_capacity  =  686. Distance = 0.0720551
4489: It is a bus:  fuel_consumption =  2990, fuel_capacity = 14, passenger_capacity  =  161. Distance = 0.00468227
4490: It is a automobile: fuel_consumption = 259, fuel_capacity = 24, max_speed = 842. Distanse = 0.0926641
4491: It is a truck:  fuel_consumption = 236, fuel_capacity = 157, lifting_capacity = 723. Distance = 0.665254
4492: It is a bus:  fuel_consumption =  2286, fuel_capacity = 371, passenger_capacity  =  399. Distance = 0.162292
4493: It is a truck:  fuel_consumption = 2865, fuel_capacity = 227, lifting_capacity = 596. Distance = 0.0792321
4494: It is a automobile: fuel_consumption = 3264, fuel_capacity = 247, max_speed = 711. Distanse = 0.075674
4495: It is a truck:  fuel_consumption = 2241, fuel_capacity = 478, lifting_capacity = 39. Distance = 0.213298
4496: It is a truck:  fuel_consumption = 2734, fuel_capacity = 10, lifting_capacity = 786. Distance = 0.00365764
4497: It is a bus:  fuel_consumption =  3308, fuel_capacity = 57, passenger_capacity  =  246. Distance = 0.017231
4498: It is a bus:  fuel_consumption =  96, fuel_capacity = 400, passenger_capacity  =  38. Distance = 4.16667
4499: It is a truck:  fuel_consumption = 4121, fuel_capacity = 313, lifting_capacity = 741. Distance = 0.0759524
4500: It is a automobile: fuel_consumption = 148, fuel_capacity = 388, max_speed = 817. Distanse = 2.62162
4501: It is a bus:  fuel_consumption =  773, fuel_capacity = 346, passenger_capacity  =  488. Distance = 0.447607
4502: It is a automobile: fuel_consumption = 2559, fuel_capacity = 18, max_speed = 120. Distanse = 0.007034
4503: It is a bus:  fuel_consumption =  4519, fuel_capacity = 282, passenger_capacity  =  874. Distance = 0.0624032
4504: It is a automobile: fuel_consumption = 1668, fuel_capacity = 234, max_speed = 18. Distanse = 0.140288
4505: It is a truck:  fuel_consumption = 4272, fuel_capacity = 457, lifting_capacity = 723. Distance = 0.106976
4506: It is a truck:  fuel_consumption = 1121, fuel_capacity = 201, lifting_capacity = 265. Distance = 0.179304
4507: It is a automobile: fuel_consumption = 14, fuel_capacity = 223, max_speed = 48. Distanse = 15.9286
4508: It is a truck:  fuel_consumption = 3225, fuel_capacity = 495, lifting_capacity = 428. Distance = 0.153488
4509: It is a automobile: fuel_consumption = 3277, fuel_capacity = 331, max_speed = 783. Distanse = 0.101007
4510: It is a bus:  fuel_consumption =  263, fuel_capacity = 317, passenger_capacity  =  48. Distance = 1.20532
4511: It is a automobile: fuel_consumption = 2930, fuel_capacity = 264, max_speed = 741. Distanse = 0.0901024
4512: It is a bus:  fuel_consumption =  3119, fuel_capacity = 431, passenger_capacity  =  991. Distance = 0.138185
4513: It is a truck:  fuel_consumption = 3074, fuel_capacity = 224, lifting_capacity = 96. Distance = 0.0728692
4514: It is a truck:  fuel_consumption = 1721, fuel_capacity = 176, lifting_capacity = 788. Distance = 0.102266
4515: It is a truck:  fuel_consumption = 4844, fuel_capacity = 216, lifting_capacity = 712. Distance = 0.0445912
4516: It is a automobile: fuel_consumption = 3500, fuel_capacity = 402, max_speed = 753. Distanse = 0.114857
4517: It is a truck:  fuel_consumption = 4896, fuel_capacity = 110, lifting_capacity = 433. Distance = 0.0224673
4518: It is a bus:  fuel_consumption =  1841, fuel_capacity = 141, passenger_capacity  =  876. Distance = 0.0765888
4519: It is a bus:  fuel_consumption =  977, fuel_capacity = 252, passenger_capacity  =  252. Distance = 0.257932
4520: It is a bus:  fuel_consumption =  3604, fuel_capacity = 77, passenger_capacity  =  273. Distance = 0.0213651
4521: It is a bus:  fuel_consumption =  2729, fuel_capacity = 159, passenger_capacity  =  223. Distance = 0.0582631
4522: It is a bus:  fuel_consumption =  372, fuel_capacity = 431, passenger_capacity  =  936. Distance = 1.1586
4523: It is a truck:  fuel_consumption = 3008, fuel_capacity = 49, lifting_capacity = 411. Distance = 0.0162899
4524: It is a bus:  fuel_consumption =  172, fuel_capacity = 490, passenger_capacity  =  683. Distance = 2.84884
4525: It is a automobile: fuel_consumption = 2476, fuel_capacity = 50, max_speed = 877. Distanse = 0.0201939
4526: It is a bus:  fuel_consumption =  2114, fuel_capacity = 298, passenger_capacity  =  445. Distance = 0.140965
4527: It is a bus:  fuel_consumption =  1057, fuel_capacity = 72, passenger_capacity  =  434. Distance = 0.0681173
4528: It is a truck:  fuel_consumption = 3068, fuel_capacity = 142, lifting_capacity = 300. Distance = 0.0462842
4529: It is a automobile: fuel_consumption = 3532, fuel_capacity = 278, max_speed = 839. Distanse = 0.0787089
4530: It is a bus:  fuel_consumption =  4135, fuel_capacity = 237, passenger_capacity  =  58. Distance = 0.0573156
4531: It is a truck:  fuel_consumption = 2478, fuel_capacity = 125, lifting_capacity = 735. Distance = 0.0504439
4532: It is a automobile: fuel_consumption = 4778, fuel_capacity = 483, max_speed = 916. Distanse = 0.101088
4533: It is a automobile: fuel_consumption = 802, fuel_capacity = 87, max_speed = 925. Distanse = 0.108479
4534: It is a truck:  fuel_consumption = 3378, fuel_capacity = 397, lifting_capacity = 636. Distance = 0.117525
4535: It is a truck:  fuel_consumption = 3431, fuel_capacity = 269, lifting_capacity = 468. Distance = 0.0784028
4536: It is a automobile: fuel_consumption = 777, fuel_capacity = 480, max_speed = 414. Distanse = 0.617761
4537: It is a bus:  fuel_consumption =  613, fuel_capacity = 142, passenger_capacity  =  521. Distance = 0.231648
4538: It is a bus:  fuel_consumption =  588, fuel_capacity = 230, passenger_capacity  =  14. Distance = 0.391156
4539: It is a automobile: fuel_consumption = 1758, fuel_capacity = 399, max_speed = 819. Distanse = 0.226962
4540: It is a automobile: fuel_consumption = 4095, fuel_capacity = 369, max_speed = 117. Distanse = 0.0901099
4541: It is a automobile: fuel_consumption = 2050, fuel_capacity = 230, max_speed = 691. Distanse = 0.112195
4542: It is a automobile: fuel_consumption = 336, fuel_capacity = 262, max_speed = 798. Distanse = 0.779762
4543: It is a truck:  fuel_consumption = 2274, fuel_capacity = 248, lifting_capacity = 643. Distance = 0.109059
4544: It is a truck:  fuel_consumption = 66, fuel_capacity = 384, lifting_capacity = 539. Distance = 5.81818
4545: It is a automobile: fuel_consumption = 3069, fuel_capacity = 160, max_speed = 606. Distanse = 0.0521342
4546: It is a bus:  fuel_consumption =  2629, fuel_capacity = 138, passenger_capacity  =  594. Distance = 0.0524914
4547: It is a automobile: fuel_consumption = 1773, fuel_capacity = 220, max_speed = 120. Distanse = 0.124083
4548: It is a automobile: fuel_consumption = 597, fuel_capacity = 350, max_speed = 395. Distanse = 0.586265
4549: It is a bus:  fuel_consumption =  2095, fuel_capacity = 129, passenger_capacity  =  557. Distance = 0.0615752
4550: It is a automobile: fuel_consumption = 363, fuel_capacity = 412, max_speed = 623. Distanse = 1.13499
4551: It is a bus:  fuel_consumption =  274, fuel_capacity = 470, passenger_capacity  =  89. Distance = 1.71533
4552: It is a truck:  fuel_consumption = 1988, fuel_capacity = 173, lifting_capacity = 434. Distance = 0.0870221
4553: It is a truck:  fuel_consumption = 1049, fuel_capacity = 38, lifting_capacity = 425. Distance = 0.036225
4554: It is a bus:  fuel_consumption =  4028, fuel_capacity = 11, passenger_capacity  =  414. Distance = 0.00273088
4555: It is a bus:  fuel_consumption =  4895, fuel_capacity = 134, passenger_capacity  =  669. Distance = 0.0273749
4556: It is a truck:  fuel_consumption = 2073, fuel_capacity = 473, lifting_capacity = 414. Distance = 0.228172
4557: It is a truck:  fuel_consumption = 3979, fuel_capacity = 149, lifting_capacity = 194. Distance = 0.0374466
4558: It is a automobile: fuel_consumption = 1177, fuel_capacity = 175, max_speed = 774. Distanse = 0.148683
4559: It is a automobile: fuel_consumption = 2223, fuel_capacity = 433, max_speed = 701. Distanse = 0.194782
4560: It is a bus:  fuel_consumption =  3144, fuel_capacity = 192, passenger_capacity  =  141. Distance = 0.0610687
4561: It is a truck:  fuel_consumption = 3575, fuel_capacity = 26, lifting_capacity = 256. Distance = 0.00727273
4562: It is a automobile: fuel_consumption = 31, fuel_capacity = 84, max_speed = 617. Distanse = 2.70968
4563: It is a automobile: fuel_consumption = 3294, fuel_capacity = 259, max_speed = 52. Distanse = 0.0786278
4564: It is a truck:  fuel_consumption = 474, fuel_capacity = 200, lifting_capacity = 536. Distance = 0.421941
4565: It is a automobile: fuel_consumption = 4090, fuel_capacity = 434, max_speed = 111. Distanse = 0.106112
4566: It is a bus:  fuel_consumption =  1893, fuel_capacity = 101, passenger_capacity  =  103. Distance = 0.0533545
4567: It is a bus:  fuel_consumption =  3165, fuel_capacity = 97, passenger_capacity  =  489. Distance = 0.0306477
4568: It is a automobile: fuel_consumption = 639, fuel_capacity = 290, max_speed = 870. Distanse = 0.453834
4569: It is a bus:  fuel_consumption =  4486, fuel_capacity = 47, passenger_capacity  =  350. Distance = 0.010477
4570: It is a automobile: fuel_consumption = 4975, fuel_capacity = 350, max_speed = 198. Distanse = 0.0703518
4571: It is a bus:  fuel_consumption =  4610, fuel_capacity = 102, passenger_capacity  =  191. Distance = 0.0221258
4572: It is a truck:  fuel_consumption = 4087, fuel_capacity = 65, lifting_capacity = 501. Distance = 0.0159041
4573: It is a truck:  fuel_consumption = 3621, fuel_capacity = 10, lifting_capacity = 309. Distance = 0.00276167
4574: It is a truck:  fuel_consumption = 4773, fuel_capacity = 347, lifting_capacity = 494. Distance = 0.0727006
4575: It is a truck:  fuel_consumption = 4344, fuel_capacity = 419, lifting_capacity = 936. Distance = 0.0964549
4576: It is a automobile: fuel_consumption = 814, fuel_capacity = 316, max_speed = 374. Distanse = 0.388206
4577: It is a bus:  fuel_consumption =  1084, fuel_capacity = 133, passenger_capacity  =  343. Distance = 0.122694
4578: It is a bus:  fuel_consumption =  1901, fuel_capacity = 392, passenger_capacity  =  942. Distance = 0.206207
4579: It is a automobile: fuel_consumption = 2493, fuel_capacity = 493, max_speed = 646. Distanse = 0.197754
4580: It is a automobile: fuel_consumption = 3156, fuel_capacity = 61, max_speed = 759. Distanse = 0.0193283
4581: It is a truck:  fuel_consumption = 1076, fuel_capacity = 110, lifting_capacity = 884. Distance = 0.10223
4582: It is a bus:  fuel_consumption =  1739, fuel_capacity = 182, passenger_capacity  =  603. Distance = 0.104658
4583: It is a automobile: fuel_consumption = 547, fuel_capacity = 416, max_speed = 659. Distanse = 0.760512
4584: It is a truck:  fuel_consumption = 4393, fuel_capacity = 194, lifting_capacity = 944. Distance = 0.0441612
4585: It is a truck:  fuel_consumption = 4647, fuel_capacity = 458, lifting_capacity = 161. Distance = 0.0985582
4586: It is a bus:  fuel_consumption =  4111, fuel_capacity = 29, passenger_capacity  =  194. Distance = 0.00705424
4587: It is a truck:  fuel_consumption = 2200, fuel_capacity = 86, lifting_capacity = 930. Distance = 0.0390909
4588: It is a automobile: fuel_consumption = 1049, fuel_capacity = 337, max_speed = 920. Distanse = 0.321258
4589: It is a bus:  fuel_consumption =  3165, fuel_capacity = 106, passenger_capacity  =  106. Distance = 0.0334913
4590: It is a truck:  fuel_consumption = 1069, fuel_capacity = 237, lifting_capacity = 739. Distance = 0.221703
4591: It is a truck:  fuel_consumption = 2759, fuel_capacity = 450, lifting_capacity = 734. Distance = 0.163103
4592: It is a automobile: fuel_consumption = 686, fuel_capacity = 133, max_speed = 321. Distanse = 0.193878
4593: It is a truck:  fuel_consumption = 842, fuel_capacity = 166, lifting_capacity = 143. Distance = 0.19715
4594: It is a bus:  fuel_consumption =  697, fuel_capacity = 435, passenger_capacity  =  567. Distance = 0.624103
4595: It is a automobile: fuel_consumption = 4857, fuel_capacity = 379, max_speed = 17. Distanse = 0.0780317
4596: It is a automobile: fuel_consumption = 4298, fuel_capacity = 387, max_speed = 365. Distanse = 0.0900419
4597: It is a bus:  fuel_consumption =  1831, fuel_capacity = 296, passenger_capacity  =  983. Distance = 0.16166
4598: It is a bus:  fuel_consumption =  2083, fuel_capacity = 381, passenger_capacity  =  683. Distance = 0.182909
4599: It is a bus:  fuel_consumption =  2425, fuel_capacity = 323, passenger_capacity  =  177. Distance = 0.133196
4600: It is a bus:  fuel_consumption =  1858, fuel_capacity = 444, passenger_capacity  =  601. Distance = 0.238967
4601: It is a automobile: fuel_consumption = 1753, fuel_capacity = 182, max_speed = 654. Distanse = 0.103822
4602: It is a truck:  fuel_consumption = 3229, fuel_capacity = 283, lifting_capacity = 487. Distance = 0.0876432
4603: It is a automobile: fuel_consumption = 2864, fuel_capacity = 419, max_speed = 228. Distanse = 0.146299
4604: It is a truck:  fuel_consumption = 1953, fuel_capacity = 495, lifting_capacity = 1. Distance = 0.253456
4605: It is a bus:  fuel_consumption =  992, fuel_capacity = 265, passenger_capacity  =  673. Distance = 0.267137
4606: It is a automobile: fuel_consumption = 2364, fuel_capacity = 56, max_speed = 179. Distanse = 0.0236887
4607: It is a truck:  fuel_consumption = 716, fuel_capacity = 122, lifting_capacity = 889. Distance = 0.170391
4608: It is a automobile: fuel_consumption = 2498, fuel_capacity = 55, max_speed = 25. Distanse = 0.0220176
4609: It is a automobile: fuel_consumption = 3688, fuel_capacity = 84, max_speed = 203. Distanse = 0.0227766
4610: It is a truck:  fuel_consumption = 4698, fuel_capacity = 250, lifting_capacity = 379. Distance = 0.0532141
4611: It is a bus:  fuel_consumption =  3615, fuel_capacity = 44, passenger_capacity  =  325. Distance = 0.0121715
4612: It is a automobile: fuel_consumption = 1686, fuel_capacity = 401, max_speed = 680. Distanse = 0.237841
4613: It is a truck:  fuel_consumption = 3361, fuel_capacity = 160, lifting_capacity = 14. Distance = 0.0476049
