Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
7287: It is a bus:  fuel_consumption =  20, fuel_capacity = 24, passenger_capacity  =  0. Distance = 1.2
7288: It is a bus:  fuel_consumption =  37, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.702703
7289: It is a bus:  fuel_consumption =  25, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.24
7290: It is a truck:  fuel_consumption = 29, fuel_capacity = 1421, lifting_capacity = 0. Distance = 49
7291: It is a automobile: fuel_consumption = 20, fuel_capacity = 16, max_speed = 0. Distanse = 0.8
7292: It is a bus:  fuel_consumption =  25, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.64
7293: It is a automobile: fuel_consumption = 8, fuel_capacity = 81, max_speed = 0. Distanse = 10.125
7294: It is a truck:  fuel_consumption = 18, fuel_capacity = 2591, lifting_capacity = 0. Distance = 143.944
7295: It is a bus:  fuel_consumption =  28, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.535714
7296: It is a bus:  fuel_consumption =  34, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.382353
7297: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
7298: It is a bus:  fuel_consumption =  14, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.714286
7299: It is a automobile: fuel_consumption = 33, fuel_capacity = 190, max_speed = 0. Distanse = 5.75758
7300: It is a truck:  fuel_consumption = 39, fuel_capacity = 3046, lifting_capacity = 0. Distance = 78.1026
7301: It is a truck:  fuel_consumption = 27, fuel_capacity = 2775, lifting_capacity = 0. Distance = 102.778
7302: It is a automobile: fuel_consumption = 46, fuel_capacity = 46, max_speed = 0. Distanse = 1
7303: It is a automobile: fuel_consumption = 34, fuel_capacity = 30, max_speed = 0. Distanse = 0.882353
7304: It is a automobile: fuel_consumption = 29, fuel_capacity = 195, max_speed = 0. Distanse = 6.72414
7305: It is a bus:  fuel_consumption =  41, fuel_capacity = 30, passenger_capacity  =  0. Distance = 0.731707
7306: It is a truck:  fuel_consumption = 11, fuel_capacity = 1980, lifting_capacity = 0. Distance = 180
7307: It is a truck:  fuel_consumption = 28, fuel_capacity = 3635, lifting_capacity = 0. Distance = 129.821
7308: It is a automobile: fuel_consumption = 7, fuel_capacity = 64, max_speed = 0. Distanse = 9.14286
7309: It is a automobile: fuel_consumption = 17, fuel_capacity = 94, max_speed = 0. Distanse = 5.52941
7310: It is a automobile: fuel_consumption = 35, fuel_capacity = 143, max_speed = 0. Distanse = 4.08571
7311: It is a truck:  fuel_consumption = 14, fuel_capacity = 1862, lifting_capacity = 0. Distance = 133
7312: It is a bus:  fuel_consumption =  35, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.571429
7313: It is a bus:  fuel_consumption =  32, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.15625
7314: It is a automobile: fuel_consumption = 46, fuel_capacity = 92, max_speed = 0. Distanse = 2
7315: It is a bus:  fuel_consumption =  43, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0232558
7316: It is a automobile: fuel_consumption = 5, fuel_capacity = 157, max_speed = 0. Distanse = 31.4
7317: It is a truck:  fuel_consumption = 47, fuel_capacity = 4668, lifting_capacity = 0. Distance = 99.3191
7318: It is a bus:  fuel_consumption =  31, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.548387
7319: It is a truck:  fuel_consumption = 1, fuel_capacity = 1956, lifting_capacity = 0. Distance = 1956
7320: It is a truck:  fuel_consumption = 44, fuel_capacity = 3686, lifting_capacity = 0. Distance = 83.7727
7321: It is a truck:  fuel_consumption = 38, fuel_capacity = 2838, lifting_capacity = 0. Distance = 74.6842
7322: It is a automobile: fuel_consumption = 48, fuel_capacity = 182, max_speed = 0. Distanse = 3.79167
7323: It is a bus:  fuel_consumption =  34, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.382353
7324: It is a automobile: fuel_consumption = 38, fuel_capacity = 139, max_speed = 0. Distanse = 3.65789
7325: It is a truck:  fuel_consumption = 24, fuel_capacity = 3840, lifting_capacity = 0. Distance = 160
7326: It is a automobile: fuel_consumption = 17, fuel_capacity = 83, max_speed = 0. Distanse = 4.88235
7327: It is a bus:  fuel_consumption =  47, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.617021
7328: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
7329: It is a truck:  fuel_consumption = 48, fuel_capacity = 1830, lifting_capacity = 0. Distance = 38.125
7330: It is a truck:  fuel_consumption = 41, fuel_capacity = 1896, lifting_capacity = 0. Distance = 46.2439
7331: It is a automobile: fuel_consumption = 36, fuel_capacity = 137, max_speed = 0. Distanse = 3.80556
7332: It is a automobile: fuel_consumption = 41, fuel_capacity = 151, max_speed = 0. Distanse = 3.68293
7333: It is a bus:  fuel_consumption =  27, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.555556
7334: It is a truck:  fuel_consumption = 38, fuel_capacity = 778, lifting_capacity = 0. Distance = 20.4737
7335: It is a truck:  fuel_consumption = 10, fuel_capacity = 4706, lifting_capacity = 0. Distance = 470.6
7336: It is a automobile: fuel_consumption = 40, fuel_capacity = 110, max_speed = 0. Distanse = 2.75
7337: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
7338: It is a automobile: fuel_consumption = 26, fuel_capacity = 126, max_speed = 0. Distanse = 4.84615
7339: It is a automobile: fuel_consumption = 37, fuel_capacity = 72, max_speed = 0. Distanse = 1.94595
7340: It is a automobile: fuel_consumption = 46, fuel_capacity = 21, max_speed = 0. Distanse = 0.456522
7341: It is a truck:  fuel_consumption = 38, fuel_capacity = 1576, lifting_capacity = 0. Distance = 41.4737
7342: It is a bus:  fuel_consumption =  17, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.764706
7343: It is a bus:  fuel_consumption =  44, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.227273
7344: It is a truck:  fuel_consumption = 7, fuel_capacity = 321, lifting_capacity = 0. Distance = 45.8571
7345: It is a automobile: fuel_consumption = 28, fuel_capacity = 51, max_speed = 0. Distanse = 1.82143
7346: It is a truck:  fuel_consumption = 44, fuel_capacity = 1566, lifting_capacity = 0. Distance = 35.5909
7347: It is a automobile: fuel_consumption = 21, fuel_capacity = 125, max_speed = 0. Distanse = 5.95238
7348: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
7349: It is a truck:  fuel_consumption = 32, fuel_capacity = 2017, lifting_capacity = 0. Distance = 63.0312
7350: It is a automobile: fuel_consumption = 44, fuel_capacity = 159, max_speed = 0. Distanse = 3.61364
7351: It is a automobile: fuel_consumption = 45, fuel_capacity = 145, max_speed = 0. Distanse = 3.22222
7352: It is a automobile: fuel_consumption = 36, fuel_capacity = 85, max_speed = 0. Distanse = 2.36111
7353: It is a truck:  fuel_consumption = 8, fuel_capacity = 1416, lifting_capacity = 0. Distance = 177
7354: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
7355: It is a bus:  fuel_consumption =  2, fuel_capacity = 22, passenger_capacity  =  0. Distance = 11
7356: It is a truck:  fuel_consumption = 29, fuel_capacity = 2073, lifting_capacity = 0. Distance = 71.4828
7357: It is a bus:  fuel_consumption =  3, fuel_capacity = 23, passenger_capacity  =  0. Distance = 7.66667
7358: It is a bus:  fuel_consumption =  33, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.424242
7359: It is a bus:  fuel_consumption =  6, fuel_capacity = 9, passenger_capacity  =  0. Distance = 1.5
7360: It is a bus:  fuel_consumption =  14, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.928571
7361: It is a automobile: fuel_consumption = 34, fuel_capacity = 103, max_speed = 0. Distanse = 3.02941
7362: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
7363: It is a bus:  fuel_consumption =  11, fuel_capacity = 25, passenger_capacity  =  0. Distance = 2.27273
7364: It is a automobile: fuel_consumption = 13, fuel_capacity = 185, max_speed = 0. Distanse = 14.2308
7365: It is a truck:  fuel_consumption = 3, fuel_capacity = 4849, lifting_capacity = 0. Distance = 1616.33
7366: It is a bus:  fuel_consumption =  23, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.21739
7367: It is a bus:  fuel_consumption =  4, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.25
7368: It is a automobile: fuel_consumption = 20, fuel_capacity = 86, max_speed = 0. Distanse = 4.3
7369: It is a bus:  fuel_consumption =  2, fuel_capacity = 15, passenger_capacity  =  0. Distance = 7.5
7370: It is a automobile: fuel_consumption = 18, fuel_capacity = 84, max_speed = 0. Distanse = 4.66667
7371: It is a truck:  fuel_consumption = 7, fuel_capacity = 548, lifting_capacity = 0. Distance = 78.2857
7372: It is a truck:  fuel_consumption = 17, fuel_capacity = 2928, lifting_capacity = 0. Distance = 172.235
7373: It is a truck:  fuel_consumption = 8, fuel_capacity = 4010, lifting_capacity = 0. Distance = 501.25
7374: It is a bus:  fuel_consumption =  9, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.888889
7375: It is a truck:  fuel_consumption = 26, fuel_capacity = 4473, lifting_capacity = 0. Distance = 172.038
7376: It is a bus:  fuel_consumption =  50, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.22
7377: It is a bus:  fuel_consumption =  31, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.193548
7378: It is a automobile: fuel_consumption = 29, fuel_capacity = 151, max_speed = 0. Distanse = 5.2069
7379: It is a bus:  fuel_consumption =  44, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.113636
7380: It is a automobile: fuel_consumption = 28, fuel_capacity = 168, max_speed = 0. Distanse = 6
7381: It is a automobile: fuel_consumption = 10, fuel_capacity = 124, max_speed = 0. Distanse = 12.4
7382: It is a truck:  fuel_consumption = 33, fuel_capacity = 4620, lifting_capacity = 0. Distance = 140
7383: It is a truck:  fuel_consumption = 22, fuel_capacity = 93, lifting_capacity = 0. Distance = 4.22727
7384: It is a automobile: fuel_consumption = 25, fuel_capacity = 165, max_speed = 0. Distanse = 6.6
7385: It is a truck:  fuel_consumption = 9, fuel_capacity = 4504, lifting_capacity = 0. Distance = 500.444
7386: It is a automobile: fuel_consumption = 29, fuel_capacity = 10, max_speed = 0. Distanse = 0.344828
7387: It is a truck:  fuel_consumption = 43, fuel_capacity = 2037, lifting_capacity = 0. Distance = 47.3721
7388: It is a bus:  fuel_consumption =  12, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.33333
7389: It is a bus:  fuel_consumption =  42, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.333333
7390: It is a truck:  fuel_consumption = 48, fuel_capacity = 4141, lifting_capacity = 0. Distance = 86.2708
7391: It is a bus:  fuel_consumption =  49, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.244898
7392: It is a truck:  fuel_consumption = 43, fuel_capacity = 3685, lifting_capacity = 0. Distance = 85.6977
7393: It is a bus:  fuel_consumption =  7, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.428571
7394: It is a bus:  fuel_consumption =  4, fuel_capacity = 15, passenger_capacity  =  0. Distance = 3.75
7395: It is a truck:  fuel_consumption = 47, fuel_capacity = 4519, lifting_capacity = 0. Distance = 96.1489
7396: It is a truck:  fuel_consumption = 42, fuel_capacity = 2144, lifting_capacity = 0. Distance = 51.0476
7397: It is a automobile: fuel_consumption = 25, fuel_capacity = 43, max_speed = 0. Distanse = 1.72
7398: It is a automobile: fuel_consumption = 33, fuel_capacity = 139, max_speed = 0. Distanse = 4.21212
7399: It is a automobile: fuel_consumption = 26, fuel_capacity = 134, max_speed = 0. Distanse = 5.15385
7400: It is a truck:  fuel_consumption = 49, fuel_capacity = 3461, lifting_capacity = 0. Distance = 70.6327
7401: It is a bus:  fuel_consumption =  29, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0689655
7402: It is a automobile: fuel_consumption = 29, fuel_capacity = 73, max_speed = 0. Distanse = 2.51724
7403: It is a bus:  fuel_consumption =  38, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.157895
7404: It is a automobile: fuel_consumption = 22, fuel_capacity = 18, max_speed = 0. Distanse = 0.818182
7405: It is a bus:  fuel_consumption =  5, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3.6
7406: It is a truck:  fuel_consumption = 40, fuel_capacity = 2034, lifting_capacity = 0. Distance = 50.85
7407: It is a bus:  fuel_consumption =  47, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.553191
7408: It is a automobile: fuel_consumption = 29, fuel_capacity = 97, max_speed = 0. Distanse = 3.34483
7409: It is a automobile: fuel_consumption = 16, fuel_capacity = 90, max_speed = 0. Distanse = 5.625
7410: It is a automobile: fuel_consumption = 31, fuel_capacity = 109, max_speed = 0. Distanse = 3.51613
7411: It is a bus:  fuel_consumption =  3, fuel_capacity = 20, passenger_capacity  =  0. Distance = 6.66667
7412: It is a automobile: fuel_consumption = 21, fuel_capacity = 84, max_speed = 0. Distanse = 4
7413: It is a truck:  fuel_consumption = 2, fuel_capacity = 2076, lifting_capacity = 0. Distance = 1038
7414: It is a bus:  fuel_consumption =  13, fuel_capacity = 27, passenger_capacity  =  0. Distance = 2.07692
7415: It is a truck:  fuel_consumption = 44, fuel_capacity = 2954, lifting_capacity = 0. Distance = 67.1364
7416: It is a bus:  fuel_consumption =  44, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.409091
7417: It is a bus:  fuel_consumption =  16, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.75
7418: It is a automobile: fuel_consumption = 12, fuel_capacity = 80, max_speed = 0. Distanse = 6.66667
7419: It is a automobile: fuel_consumption = 23, fuel_capacity = 135, max_speed = 0. Distanse = 5.86957
7420: It is a bus:  fuel_consumption =  2, fuel_capacity = 30, passenger_capacity  =  0. Distance = 15
7421: It is a bus:  fuel_consumption =  38, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0789474
7422: It is a bus:  fuel_consumption =  38, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.105263
7423: It is a truck:  fuel_consumption = 40, fuel_capacity = 742, lifting_capacity = 0. Distance = 18.55
7424: It is a automobile: fuel_consumption = 50, fuel_capacity = 132, max_speed = 0. Distanse = 2.64
7425: It is a automobile: fuel_consumption = 11, fuel_capacity = 26, max_speed = 0. Distanse = 2.36364
7426: It is a truck:  fuel_consumption = 4, fuel_capacity = 4775, lifting_capacity = 0. Distance = 1193.75
7427: It is a truck:  fuel_consumption = 25, fuel_capacity = 12, lifting_capacity = 0. Distance = 0.48
7428: It is a bus:  fuel_consumption =  40, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.5
7429: It is a bus:  fuel_consumption =  26, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.03846
7430: It is a automobile: fuel_consumption = 23, fuel_capacity = 64, max_speed = 0. Distanse = 2.78261
7431: It is a bus:  fuel_consumption =  13, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.615385
7432: It is a bus:  fuel_consumption =  18, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.61111
7433: It is a automobile: fuel_consumption = 43, fuel_capacity = 76, max_speed = 0. Distanse = 1.76744
7434: It is a automobile: fuel_consumption = 46, fuel_capacity = 94, max_speed = 0. Distanse = 2.04348
7435: It is a automobile: fuel_consumption = 20, fuel_capacity = 185, max_speed = 0. Distanse = 9.25
7436: It is a bus:  fuel_consumption =  32, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.78125
7437: It is a bus:  fuel_consumption =  36, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.444444
7438: It is a truck:  fuel_consumption = 14, fuel_capacity = 3139, lifting_capacity = 0. Distance = 224.214
7439: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
7440: It is a automobile: fuel_consumption = 11, fuel_capacity = 89, max_speed = 0. Distanse = 8.09091
7441: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
7442: It is a automobile: fuel_consumption = 24, fuel_capacity = 111, max_speed = 0. Distanse = 4.625
7443: It is a automobile: fuel_consumption = 18, fuel_capacity = 5, max_speed = 0. Distanse = 0.277778
7444: It is a automobile: fuel_consumption = 45, fuel_capacity = 200, max_speed = 0. Distanse = 4.44444
7445: It is a bus:  fuel_consumption =  14, fuel_capacity = 21, passenger_capacity  =  0. Distance = 1.5
7446: It is a truck:  fuel_consumption = 10, fuel_capacity = 2774, lifting_capacity = 0. Distance = 277.4
7447: It is a truck:  fuel_consumption = 29, fuel_capacity = 1991, lifting_capacity = 0. Distance = 68.6552
7448: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
7449: It is a automobile: fuel_consumption = 41, fuel_capacity = 34, max_speed = 0. Distanse = 0.829268
7450: It is a bus:  fuel_consumption =  39, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.461538
7451: It is a truck:  fuel_consumption = 42, fuel_capacity = 3089, lifting_capacity = 0. Distance = 73.5476
7452: It is a truck:  fuel_consumption = 26, fuel_capacity = 1834, lifting_capacity = 0. Distance = 70.5385
7453: It is a automobile: fuel_consumption = 11, fuel_capacity = 27, max_speed = 0. Distanse = 2.45455
7454: It is a truck:  fuel_consumption = 49, fuel_capacity = 635, lifting_capacity = 0. Distance = 12.9592
7455: It is a automobile: fuel_consumption = 46, fuel_capacity = 36, max_speed = 0. Distanse = 0.782609
7456: It is a automobile: fuel_consumption = 28, fuel_capacity = 76, max_speed = 0. Distanse = 2.71429
7457: It is a truck:  fuel_consumption = 10, fuel_capacity = 3994, lifting_capacity = 0. Distance = 399.4
7458: It is a truck:  fuel_consumption = 11, fuel_capacity = 2151, lifting_capacity = 0. Distance = 195.545
7459: It is a automobile: fuel_consumption = 2, fuel_capacity = 94, max_speed = 0. Distanse = 47
7460: It is a automobile: fuel_consumption = 40, fuel_capacity = 12, max_speed = 0. Distanse = 0.3
7461: It is a automobile: fuel_consumption = 14, fuel_capacity = 178, max_speed = 0. Distanse = 12.7143
7462: It is a automobile: fuel_consumption = 20, fuel_capacity = 148, max_speed = 0. Distanse = 7.4
7463: It is a truck:  fuel_consumption = 25, fuel_capacity = 3579, lifting_capacity = 0. Distance = 143.16
7464: It is a automobile: fuel_consumption = 42, fuel_capacity = 74, max_speed = 0. Distanse = 1.7619
7465: It is a truck:  fuel_consumption = 44, fuel_capacity = 4619, lifting_capacity = 0. Distance = 104.977
7466: It is a truck:  fuel_consumption = 25, fuel_capacity = 3719, lifting_capacity = 0. Distance = 148.76
7467: It is a automobile: fuel_consumption = 7, fuel_capacity = 39, max_speed = 0. Distanse = 5.57143
7468: It is a truck:  fuel_consumption = 19, fuel_capacity = 1662, lifting_capacity = 0. Distance = 87.4737
7469: It is a bus:  fuel_consumption =  26, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.192308
7470: It is a truck:  fuel_consumption = 4, fuel_capacity = 718, lifting_capacity = 0. Distance = 179.5
7471: It is a bus:  fuel_consumption =  29, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.655172
7472: It is a automobile: fuel_consumption = 18, fuel_capacity = 159, max_speed = 0. Distanse = 8.83333
7473: It is a bus:  fuel_consumption =  29, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.37931
7474: It is a truck:  fuel_consumption = 29, fuel_capacity = 1604, lifting_capacity = 0. Distance = 55.3103
7475: It is a bus:  fuel_consumption =  25, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.08
7476: It is a bus:  fuel_consumption =  25, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.88
7477: It is a bus:  fuel_consumption =  2, fuel_capacity = 18, passenger_capacity  =  0. Distance = 9
7478: It is a automobile: fuel_consumption = 30, fuel_capacity = 146, max_speed = 0. Distanse = 4.86667
7479: It is a automobile: fuel_consumption = 4, fuel_capacity = 72, max_speed = 0. Distanse = 18
7480: It is a truck:  fuel_consumption = 22, fuel_capacity = 96, lifting_capacity = 0. Distance = 4.36364
7481: It is a automobile: fuel_consumption = 3, fuel_capacity = 118, max_speed = 0. Distanse = 39.3333
7482: It is a automobile: fuel_consumption = 37, fuel_capacity = 115, max_speed = 0. Distanse = 3.10811
7483: It is a bus:  fuel_consumption =  35, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.314286
7484: It is a bus:  fuel_consumption =  46, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.282609
7485: It is a truck:  fuel_consumption = 7, fuel_capacity = 3466, lifting_capacity = 0. Distance = 495.143
7486: It is a automobile: fuel_consumption = 34, fuel_capacity = 167, max_speed = 0. Distanse = 4.91176
7487: It is a automobile: fuel_consumption = 48, fuel_capacity = 130, max_speed = 0. Distanse = 2.70833
7488: It is a truck:  fuel_consumption = 49, fuel_capacity = 59, lifting_capacity = 0. Distance = 1.20408
7489: It is a bus:  fuel_consumption =  41, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.268293
7490: It is a bus:  fuel_consumption =  6, fuel_capacity = 23, passenger_capacity  =  0. Distance = 3.83333
7491: It is a automobile: fuel_consumption = 47, fuel_capacity = 193, max_speed = 0. Distanse = 4.10638
7492: It is a truck:  fuel_consumption = 14, fuel_capacity = 1939, lifting_capacity = 0. Distance = 138.5
7493: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
7494: It is a automobile: fuel_consumption = 19, fuel_capacity = 14, max_speed = 0. Distanse = 0.736842
7495: It is a automobile: fuel_consumption = 49, fuel_capacity = 26, max_speed = 0. Distanse = 0.530612
7496: It is a bus:  fuel_consumption =  41, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.682927
7497: It is a bus:  fuel_consumption =  37, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.27027
7498: It is a bus:  fuel_consumption =  3, fuel_capacity = 27, passenger_capacity  =  0. Distance = 9
7499: It is a bus:  fuel_consumption =  27, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.407407
7500: It is a automobile: fuel_consumption = 45, fuel_capacity = 38, max_speed = 0. Distanse = 0.844444
7501: It is a bus:  fuel_consumption =  19, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.842105
7502: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
7503: It is a automobile: fuel_consumption = 6, fuel_capacity = 158, max_speed = 0. Distanse = 26.3333
7504: It is a automobile: fuel_consumption = 8, fuel_capacity = 198, max_speed = 0. Distanse = 24.75
7505: It is a truck:  fuel_consumption = 5, fuel_capacity = 1747, lifting_capacity = 0. Distance = 349.4
7506: It is a bus:  fuel_consumption =  41, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.707317
7507: It is a truck:  fuel_consumption = 46, fuel_capacity = 242, lifting_capacity = 0. Distance = 5.26087
7508: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
7509: It is a truck:  fuel_consumption = 37, fuel_capacity = 2981, lifting_capacity = 0. Distance = 80.5676
7510: It is a bus:  fuel_consumption =  1, fuel_capacity = 28, passenger_capacity  =  0. Distance = 28
7511: It is a automobile: fuel_consumption = 18, fuel_capacity = 69, max_speed = 0. Distanse = 3.83333
7512: It is a automobile: fuel_consumption = 31, fuel_capacity = 104, max_speed = 0. Distanse = 3.35484
7513: It is a truck:  fuel_consumption = 33, fuel_capacity = 2957, lifting_capacity = 0. Distance = 89.6061
7514: It is a truck:  fuel_consumption = 37, fuel_capacity = 916, lifting_capacity = 0. Distance = 24.7568
7515: It is a automobile: fuel_consumption = 29, fuel_capacity = 160, max_speed = 0. Distanse = 5.51724
7516: It is a bus:  fuel_consumption =  43, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.674419
7517: It is a automobile: fuel_consumption = 15, fuel_capacity = 80, max_speed = 0. Distanse = 5.33333
7518: It is a truck:  fuel_consumption = 21, fuel_capacity = 152, lifting_capacity = 0. Distance = 7.2381
7519: It is a bus:  fuel_consumption =  44, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.136364
7520: It is a bus:  fuel_consumption =  41, fuel_capacity = 30, passenger_capacity  =  0. Distance = 0.731707
7521: It is a bus:  fuel_consumption =  17, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.588235
7522: It is a automobile: fuel_consumption = 32, fuel_capacity = 111, max_speed = 0. Distanse = 3.46875
7523: It is a automobile: fuel_consumption = 21, fuel_capacity = 58, max_speed = 0. Distanse = 2.7619
7524: It is a bus:  fuel_consumption =  18, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.833333
7525: It is a bus:  fuel_consumption =  8, fuel_capacity = 29, passenger_capacity  =  0. Distance = 3.625
7526: It is a truck:  fuel_consumption = 17, fuel_capacity = 2239, lifting_capacity = 0. Distance = 131.706
7527: It is a truck:  fuel_consumption = 11, fuel_capacity = 2165, lifting_capacity = 0. Distance = 196.818
7528: It is a truck:  fuel_consumption = 42, fuel_capacity = 2104, lifting_capacity = 0. Distance = 50.0952
7529: It is a automobile: fuel_consumption = 5, fuel_capacity = 154, max_speed = 0. Distanse = 30.8
7530: It is a bus:  fuel_consumption =  25, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.12
7531: It is a automobile: fuel_consumption = 16, fuel_capacity = 50, max_speed = 0. Distanse = 3.125
7532: It is a bus:  fuel_consumption =  44, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.454545
7533: It is a automobile: fuel_consumption = 42, fuel_capacity = 200, max_speed = 0. Distanse = 4.7619
7534: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
7535: It is a automobile: fuel_consumption = 38, fuel_capacity = 29, max_speed = 0. Distanse = 0.763158
7536: It is a bus:  fuel_consumption =  38, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.578947
7537: It is a bus:  fuel_consumption =  38, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.552632
7538: It is a bus:  fuel_consumption =  13, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.230769
7539: It is a bus:  fuel_consumption =  30, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0333333
7540: It is a truck:  fuel_consumption = 28, fuel_capacity = 1826, lifting_capacity = 0. Distance = 65.2143
7541: It is a bus:  fuel_consumption =  6, fuel_capacity = 10, passenger_capacity  =  0. Distance = 1.66667
7542: It is a bus:  fuel_consumption =  46, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.130435
7543: It is a truck:  fuel_consumption = 16, fuel_capacity = 590, lifting_capacity = 0. Distance = 36.875
7544: It is a truck:  fuel_consumption = 40, fuel_capacity = 4988, lifting_capacity = 0. Distance = 124.7
7545: It is a bus:  fuel_consumption =  26, fuel_capacity = 26, passenger_capacity  =  0. Distance = 1
7546: It is a automobile: fuel_consumption = 26, fuel_capacity = 54, max_speed = 0. Distanse = 2.07692
7547: It is a automobile: fuel_consumption = 11, fuel_capacity = 49, max_speed = 0. Distanse = 4.45455
7548: It is a automobile: fuel_consumption = 42, fuel_capacity = 123, max_speed = 0. Distanse = 2.92857
7549: It is a bus:  fuel_consumption =  46, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.173913
7550: It is a bus:  fuel_consumption =  43, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.325581
7551: It is a automobile: fuel_consumption = 21, fuel_capacity = 44, max_speed = 0. Distanse = 2.09524
