Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
4406: It is a automobile: fuel_consumption = 971, fuel_capacity = 398, max_speed = 674. Distanse = 0.409887
4407: It is a truck:  fuel_consumption = 302, fuel_capacity = 124, lifting_capacity = 186. Distance = 0.410596
4408: It is a bus:  fuel_consumption =  581, fuel_capacity = 239, passenger_capacity  =  294. Distance = 0.41136
4409: It is a automobile: fuel_consumption = 1133, fuel_capacity = 467, max_speed = 301. Distanse = 0.41218
4410: It is a bus:  fuel_consumption =  758, fuel_capacity = 313, passenger_capacity  =  171. Distance = 0.412929
4411: It is a truck:  fuel_consumption = 1055, fuel_capacity = 436, lifting_capacity = 633. Distance = 0.41327
4412: It is a bus:  fuel_consumption =  930, fuel_capacity = 385, passenger_capacity  =  152. Distance = 0.413978
4413: It is a truck:  fuel_consumption = 635, fuel_capacity = 263, lifting_capacity = 623. Distance = 0.414173
4414: It is a truck:  fuel_consumption = 841, fuel_capacity = 349, lifting_capacity = 648. Distance = 0.414982
4415: It is a truck:  fuel_consumption = 1084, fuel_capacity = 452, lifting_capacity = 399. Distance = 0.416974
4416: It is a bus:  fuel_consumption =  542, fuel_capacity = 226, passenger_capacity  =  994. Distance = 0.416974
4417: It is a bus:  fuel_consumption =  957, fuel_capacity = 400, passenger_capacity  =  297. Distance = 0.417973
4418: It is a bus:  fuel_consumption =  978, fuel_capacity = 409, passenger_capacity  =  685. Distance = 0.4182
4419: It is a automobile: fuel_consumption = 869, fuel_capacity = 364, max_speed = 284. Distanse = 0.418872
4420: It is a truck:  fuel_consumption = 725, fuel_capacity = 304, lifting_capacity = 771. Distance = 0.41931
4421: It is a truck:  fuel_consumption = 672, fuel_capacity = 282, lifting_capacity = 386. Distance = 0.419643
4422: It is a automobile: fuel_consumption = 798, fuel_capacity = 335, max_speed = 889. Distanse = 0.419799
4423: It is a truck:  fuel_consumption = 1114, fuel_capacity = 468, lifting_capacity = 113. Distance = 0.420108
4424: It is a automobile: fuel_consumption = 1157, fuel_capacity = 487, max_speed = 722. Distanse = 0.420916
4425: It is a automobile: fuel_consumption = 1064, fuel_capacity = 448, max_speed = 676. Distanse = 0.421053
4426: It is a bus:  fuel_consumption =  793, fuel_capacity = 334, passenger_capacity  =  857. Distance = 0.421185
4427: It is a automobile: fuel_consumption = 966, fuel_capacity = 407, max_speed = 836. Distanse = 0.421325
4428: It is a truck:  fuel_consumption = 474, fuel_capacity = 200, lifting_capacity = 536. Distance = 0.421941
4429: It is a bus:  fuel_consumption =  1181, fuel_capacity = 500, passenger_capacity  =  827. Distance = 0.42337
4430: It is a automobile: fuel_consumption = 618, fuel_capacity = 262, max_speed = 897. Distanse = 0.423948
4431: It is a automobile: fuel_consumption = 511, fuel_capacity = 217, max_speed = 800. Distanse = 0.424658
4432: It is a bus:  fuel_consumption =  1113, fuel_capacity = 473, passenger_capacity  =  84. Distance = 0.424978
4433: It is a truck:  fuel_consumption = 279, fuel_capacity = 119, lifting_capacity = 738. Distance = 0.426523
4434: It is a truck:  fuel_consumption = 928, fuel_capacity = 397, lifting_capacity = 320. Distance = 0.427802
4435: It is a automobile: fuel_consumption = 642, fuel_capacity = 275, max_speed = 410. Distanse = 0.428349
4436: It is a bus:  fuel_consumption =  935, fuel_capacity = 401, passenger_capacity  =  5. Distance = 0.428877
4437: It is a truck:  fuel_consumption = 964, fuel_capacity = 414, lifting_capacity = 57. Distance = 0.429461
4438: It is a automobile: fuel_consumption = 167, fuel_capacity = 72, max_speed = 717. Distanse = 0.431138
4439: It is a automobile: fuel_consumption = 782, fuel_capacity = 338, max_speed = 217. Distanse = 0.432225
4440: It is a automobile: fuel_consumption = 840, fuel_capacity = 365, max_speed = 639. Distanse = 0.434524
4441: It is a truck:  fuel_consumption = 840, fuel_capacity = 366, lifting_capacity = 815. Distance = 0.435714
4442: It is a bus:  fuel_consumption =  440, fuel_capacity = 193, passenger_capacity  =  656. Distance = 0.438636
4443: It is a bus:  fuel_consumption =  979, fuel_capacity = 430, passenger_capacity  =  520. Distance = 0.439224
4444: It is a bus:  fuel_consumption =  1088, fuel_capacity = 480, passenger_capacity  =  170. Distance = 0.441176
4445: It is a truck:  fuel_consumption = 964, fuel_capacity = 426, lifting_capacity = 995. Distance = 0.441909
4446: It is a automobile: fuel_consumption = 945, fuel_capacity = 420, max_speed = 871. Distanse = 0.444444
4447: It is a truck:  fuel_consumption = 1011, fuel_capacity = 450, lifting_capacity = 416. Distance = 0.445104
4448: It is a automobile: fuel_consumption = 459, fuel_capacity = 205, max_speed = 881. Distanse = 0.446623
4449: It is a truck:  fuel_consumption = 626, fuel_capacity = 280, lifting_capacity = 981. Distance = 0.447284
4450: It is a bus:  fuel_consumption =  773, fuel_capacity = 346, passenger_capacity  =  488. Distance = 0.447607
4451: It is a automobile: fuel_consumption = 850, fuel_capacity = 381, max_speed = 941. Distanse = 0.448235
4452: It is a truck:  fuel_consumption = 860, fuel_capacity = 386, lifting_capacity = 379. Distance = 0.448837
4453: It is a automobile: fuel_consumption = 906, fuel_capacity = 408, max_speed = 6. Distanse = 0.450331
4454: It is a automobile: fuel_consumption = 654, fuel_capacity = 296, max_speed = 223. Distanse = 0.452599
4455: It is a automobile: fuel_consumption = 831, fuel_capacity = 377, max_speed = 814. Distanse = 0.45367
4456: It is a automobile: fuel_consumption = 639, fuel_capacity = 290, max_speed = 870. Distanse = 0.453834
4457: It is a automobile: fuel_consumption = 696, fuel_capacity = 316, max_speed = 796. Distanse = 0.454023
4458: It is a automobile: fuel_consumption = 752, fuel_capacity = 342, max_speed = 506. Distanse = 0.454787
4459: It is a bus:  fuel_consumption =  1061, fuel_capacity = 484, passenger_capacity  =  862. Distance = 0.456173
4460: It is a automobile: fuel_consumption = 902, fuel_capacity = 412, max_speed = 726. Distanse = 0.456763
4461: It is a automobile: fuel_consumption = 595, fuel_capacity = 272, max_speed = 731. Distanse = 0.457143
4462: It is a automobile: fuel_consumption = 756, fuel_capacity = 347, max_speed = 320. Distanse = 0.458995
4463: It is a truck:  fuel_consumption = 881, fuel_capacity = 405, lifting_capacity = 758. Distance = 0.459705
4464: It is a automobile: fuel_consumption = 974, fuel_capacity = 448, max_speed = 817. Distanse = 0.459959
4465: It is a truck:  fuel_consumption = 1017, fuel_capacity = 468, lifting_capacity = 645. Distance = 0.460177
4466: It is a bus:  fuel_consumption =  1031, fuel_capacity = 476, passenger_capacity  =  887. Distance = 0.461688
4467: It is a truck:  fuel_consumption = 657, fuel_capacity = 304, lifting_capacity = 309. Distance = 0.462709
4468: It is a bus:  fuel_consumption =  533, fuel_capacity = 247, passenger_capacity  =  207. Distance = 0.463415
4469: It is a automobile: fuel_consumption = 977, fuel_capacity = 453, max_speed = 650. Distanse = 0.463664
4470: It is a truck:  fuel_consumption = 743, fuel_capacity = 345, lifting_capacity = 899. Distance = 0.464334
4471: It is a bus:  fuel_consumption =  779, fuel_capacity = 362, passenger_capacity  =  442. Distance = 0.464698
4472: It is a bus:  fuel_consumption =  443, fuel_capacity = 206, passenger_capacity  =  44. Distance = 0.465011
4473: It is a bus:  fuel_consumption =  509, fuel_capacity = 237, passenger_capacity  =  830. Distance = 0.465619
4474: It is a automobile: fuel_consumption = 1060, fuel_capacity = 494, max_speed = 748. Distanse = 0.466038
4475: It is a automobile: fuel_consumption = 364, fuel_capacity = 170, max_speed = 654. Distanse = 0.467033
4476: It is a truck:  fuel_consumption = 441, fuel_capacity = 206, lifting_capacity = 967. Distance = 0.46712
4477: It is a automobile: fuel_consumption = 248, fuel_capacity = 116, max_speed = 166. Distanse = 0.467742
4478: It is a automobile: fuel_consumption = 828, fuel_capacity = 388, max_speed = 986. Distanse = 0.468599
4479: It is a automobile: fuel_consumption = 968, fuel_capacity = 455, max_speed = 120. Distanse = 0.470041
4480: It is a automobile: fuel_consumption = 1023, fuel_capacity = 482, max_speed = 461. Distanse = 0.471163
4481: It is a bus:  fuel_consumption =  1031, fuel_capacity = 488, passenger_capacity  =  288. Distance = 0.473327
4482: It is a automobile: fuel_consumption = 329, fuel_capacity = 156, max_speed = 637. Distanse = 0.474164
4483: It is a bus:  fuel_consumption =  893, fuel_capacity = 424, passenger_capacity  =  7. Distance = 0.474804
4484: It is a truck:  fuel_consumption = 914, fuel_capacity = 434, lifting_capacity = 17. Distance = 0.474836
4485: It is a bus:  fuel_consumption =  151, fuel_capacity = 72, passenger_capacity  =  98. Distance = 0.476821
4486: It is a bus:  fuel_consumption =  482, fuel_capacity = 230, passenger_capacity  =  918. Distance = 0.477178
4487: It is a automobile: fuel_consumption = 648, fuel_capacity = 310, max_speed = 608. Distanse = 0.478395
4488: It is a automobile: fuel_consumption = 832, fuel_capacity = 399, max_speed = 480. Distanse = 0.479567
4489: It is a bus:  fuel_consumption =  421, fuel_capacity = 202, passenger_capacity  =  950. Distance = 0.47981
4490: It is a bus:  fuel_consumption =  471, fuel_capacity = 226, passenger_capacity  =  765. Distance = 0.47983
4491: It is a truck:  fuel_consumption = 399, fuel_capacity = 192, lifting_capacity = 460. Distance = 0.481203
4492: It is a truck:  fuel_consumption = 887, fuel_capacity = 428, lifting_capacity = 362. Distance = 0.482525
4493: It is a bus:  fuel_consumption =  525, fuel_capacity = 254, passenger_capacity  =  43. Distance = 0.48381
4494: It is a truck:  fuel_consumption = 1014, fuel_capacity = 492, lifting_capacity = 655. Distance = 0.485207
4495: It is a automobile: fuel_consumption = 1004, fuel_capacity = 488, max_speed = 213. Distanse = 0.486056
4496: It is a automobile: fuel_consumption = 582, fuel_capacity = 284, max_speed = 720. Distanse = 0.487973
4497: It is a truck:  fuel_consumption = 701, fuel_capacity = 343, lifting_capacity = 202. Distance = 0.489301
4498: It is a bus:  fuel_consumption =  995, fuel_capacity = 487, passenger_capacity  =  348. Distance = 0.489447
4499: It is a bus:  fuel_consumption =  570, fuel_capacity = 279, passenger_capacity  =  686. Distance = 0.489474
4500: It is a truck:  fuel_consumption = 534, fuel_capacity = 262, lifting_capacity = 600. Distance = 0.490637
4501: It is a bus:  fuel_consumption =  686, fuel_capacity = 337, passenger_capacity  =  782. Distance = 0.491254
4502: It is a automobile: fuel_consumption = 663, fuel_capacity = 326, max_speed = 916. Distanse = 0.491704
4503: It is a automobile: fuel_consumption = 286, fuel_capacity = 141, max_speed = 92. Distanse = 0.493007
4504: It is a truck:  fuel_consumption = 964, fuel_capacity = 476, lifting_capacity = 886. Distance = 0.493776
4505: It is a automobile: fuel_consumption = 166, fuel_capacity = 82, max_speed = 819. Distanse = 0.493976
4506: It is a bus:  fuel_consumption =  924, fuel_capacity = 459, passenger_capacity  =  748. Distance = 0.496753
4507: It is a bus:  fuel_consumption =  609, fuel_capacity = 303, passenger_capacity  =  758. Distance = 0.497537
4508: It is a automobile: fuel_consumption = 814, fuel_capacity = 405, max_speed = 33. Distanse = 0.497543
4509: It is a bus:  fuel_consumption =  796, fuel_capacity = 397, passenger_capacity  =  856. Distance = 0.498744
4510: It is a truck:  fuel_consumption = 591, fuel_capacity = 295, lifting_capacity = 475. Distance = 0.499154
4511: It is a truck:  fuel_consumption = 354, fuel_capacity = 177, lifting_capacity = 956. Distance = 0.5
4512: It is a automobile: fuel_consumption = 839, fuel_capacity = 420, max_speed = 194. Distanse = 0.500596
4513: It is a truck:  fuel_consumption = 932, fuel_capacity = 468, lifting_capacity = 59. Distance = 0.502146
4514: It is a automobile: fuel_consumption = 586, fuel_capacity = 296, max_speed = 455. Distanse = 0.505119
4515: It is a bus:  fuel_consumption =  971, fuel_capacity = 492, passenger_capacity  =  340. Distance = 0.506694
4516: It is a truck:  fuel_consumption = 837, fuel_capacity = 426, lifting_capacity = 653. Distance = 0.508961
4517: It is a truck:  fuel_consumption = 774, fuel_capacity = 394, lifting_capacity = 140. Distance = 0.509044
4518: It is a bus:  fuel_consumption =  922, fuel_capacity = 470, passenger_capacity  =  609. Distance = 0.509761
4519: It is a automobile: fuel_consumption = 343, fuel_capacity = 175, max_speed = 530. Distanse = 0.510204
4520: It is a automobile: fuel_consumption = 601, fuel_capacity = 307, max_speed = 116. Distanse = 0.510815
4521: It is a bus:  fuel_consumption =  373, fuel_capacity = 191, passenger_capacity  =  767. Distance = 0.512064
4522: It is a truck:  fuel_consumption = 747, fuel_capacity = 383, lifting_capacity = 723. Distance = 0.512718
4523: It is a bus:  fuel_consumption =  667, fuel_capacity = 342, passenger_capacity  =  743. Distance = 0.512744
4524: It is a automobile: fuel_consumption = 700, fuel_capacity = 359, max_speed = 949. Distanse = 0.512857
4525: It is a truck:  fuel_consumption = 893, fuel_capacity = 458, lifting_capacity = 775. Distance = 0.512878
4526: It is a automobile: fuel_consumption = 735, fuel_capacity = 377, max_speed = 376. Distanse = 0.512925
4527: It is a automobile: fuel_consumption = 370, fuel_capacity = 190, max_speed = 841. Distanse = 0.513514
4528: It is a truck:  fuel_consumption = 938, fuel_capacity = 482, lifting_capacity = 917. Distance = 0.513859
4529: It is a automobile: fuel_consumption = 892, fuel_capacity = 459, max_speed = 842. Distanse = 0.514574
4530: It is a automobile: fuel_consumption = 101, fuel_capacity = 52, max_speed = 454. Distanse = 0.514851
4531: It is a automobile: fuel_consumption = 890, fuel_capacity = 459, max_speed = 268. Distanse = 0.51573
4532: It is a truck:  fuel_consumption = 475, fuel_capacity = 245, lifting_capacity = 518. Distance = 0.515789
4533: It is a bus:  fuel_consumption =  942, fuel_capacity = 486, passenger_capacity  =  941. Distance = 0.515924
4534: It is a truck:  fuel_consumption = 732, fuel_capacity = 378, lifting_capacity = 342. Distance = 0.516393
4535: It is a automobile: fuel_consumption = 174, fuel_capacity = 90, max_speed = 503. Distanse = 0.517241
4536: It is a automobile: fuel_consumption = 837, fuel_capacity = 433, max_speed = 761. Distanse = 0.517324
4537: It is a bus:  fuel_consumption =  808, fuel_capacity = 419, passenger_capacity  =  649. Distance = 0.518564
4538: It is a automobile: fuel_consumption = 698, fuel_capacity = 364, max_speed = 128. Distanse = 0.52149
4539: It is a bus:  fuel_consumption =  923, fuel_capacity = 483, passenger_capacity  =  388. Distance = 0.523294
4540: It is a automobile: fuel_consumption = 928, fuel_capacity = 487, max_speed = 921. Distanse = 0.524784
4541: It is a truck:  fuel_consumption = 704, fuel_capacity = 370, lifting_capacity = 838. Distance = 0.525568
4542: It is a bus:  fuel_consumption =  713, fuel_capacity = 375, passenger_capacity  =  776. Distance = 0.525947
4543: It is a automobile: fuel_consumption = 630, fuel_capacity = 332, max_speed = 759. Distanse = 0.526984
4544: It is a bus:  fuel_consumption =  790, fuel_capacity = 417, passenger_capacity  =  503. Distance = 0.527848
4545: It is a bus:  fuel_consumption =  797, fuel_capacity = 421, passenger_capacity  =  143. Distance = 0.528231
4546: It is a bus:  fuel_consumption =  683, fuel_capacity = 361, passenger_capacity  =  706. Distance = 0.528551
4547: It is a automobile: fuel_consumption = 671, fuel_capacity = 356, max_speed = 352. Distanse = 0.530551
4548: It is a truck:  fuel_consumption = 535, fuel_capacity = 284, lifting_capacity = 852. Distance = 0.530841
4549: It is a bus:  fuel_consumption =  870, fuel_capacity = 462, passenger_capacity  =  828. Distance = 0.531034
4550: It is a bus:  fuel_consumption =  664, fuel_capacity = 354, passenger_capacity  =  519. Distance = 0.533133
4551: It is a automobile: fuel_consumption = 422, fuel_capacity = 225, max_speed = 680. Distanse = 0.533175
4552: It is a bus:  fuel_consumption =  390, fuel_capacity = 208, passenger_capacity  =  660. Distance = 0.533333
4553: It is a truck:  fuel_consumption = 577, fuel_capacity = 308, lifting_capacity = 836. Distance = 0.533795
4554: It is a truck:  fuel_consumption = 206, fuel_capacity = 110, lifting_capacity = 244. Distance = 0.533981
4555: It is a truck:  fuel_consumption = 882, fuel_capacity = 471, lifting_capacity = 398. Distance = 0.534014
4556: It is a bus:  fuel_consumption =  801, fuel_capacity = 429, passenger_capacity  =  589. Distance = 0.535581
4557: It is a truck:  fuel_consumption = 515, fuel_capacity = 276, lifting_capacity = 149. Distance = 0.535922
4558: It is a automobile: fuel_consumption = 869, fuel_capacity = 466, max_speed = 772. Distanse = 0.536249
4559: It is a bus:  fuel_consumption =  386, fuel_capacity = 207, passenger_capacity  =  784. Distance = 0.536269
4560: It is a bus:  fuel_consumption =  629, fuel_capacity = 338, passenger_capacity  =  421. Distance = 0.537361
4561: It is a bus:  fuel_consumption =  294, fuel_capacity = 158, passenger_capacity  =  5. Distance = 0.537415
4562: It is a automobile: fuel_consumption = 911, fuel_capacity = 491, max_speed = 907. Distanse = 0.538968
4563: It is a truck:  fuel_consumption = 507, fuel_capacity = 276, lifting_capacity = 962. Distance = 0.544379
4564: It is a truck:  fuel_consumption = 837, fuel_capacity = 456, lifting_capacity = 877. Distance = 0.544803
4565: It is a automobile: fuel_consumption = 22, fuel_capacity = 12, max_speed = 623. Distanse = 0.545455
4566: It is a bus:  fuel_consumption =  382, fuel_capacity = 209, passenger_capacity  =  402. Distance = 0.54712
4567: It is a bus:  fuel_consumption =  909, fuel_capacity = 498, passenger_capacity  =  781. Distance = 0.547855
4568: It is a truck:  fuel_consumption = 823, fuel_capacity = 451, lifting_capacity = 862. Distance = 0.547995
4569: It is a bus:  fuel_consumption =  868, fuel_capacity = 476, passenger_capacity  =  477. Distance = 0.548387
4570: It is a automobile: fuel_consumption = 440, fuel_capacity = 243, max_speed = 873. Distanse = 0.552273
4571: It is a automobile: fuel_consumption = 776, fuel_capacity = 431, max_speed = 77. Distanse = 0.555412
4572: It is a automobile: fuel_consumption = 781, fuel_capacity = 434, max_speed = 767. Distanse = 0.555698
4573: It is a bus:  fuel_consumption =  605, fuel_capacity = 337, passenger_capacity  =  526. Distance = 0.557025
4574: It is a bus:  fuel_consumption =  452, fuel_capacity = 252, passenger_capacity  =  48. Distance = 0.557522
4575: It is a automobile: fuel_consumption = 467, fuel_capacity = 261, max_speed = 105. Distanse = 0.558887
4576: It is a automobile: fuel_consumption = 263, fuel_capacity = 147, max_speed = 279. Distanse = 0.558935
4577: It is a bus:  fuel_consumption =  812, fuel_capacity = 454, passenger_capacity  =  368. Distance = 0.559113
4578: It is a automobile: fuel_consumption = 864, fuel_capacity = 484, max_speed = 667. Distanse = 0.560185
4579: It is a automobile: fuel_consumption = 539, fuel_capacity = 303, max_speed = 40. Distanse = 0.562152
4580: It is a truck:  fuel_consumption = 852, fuel_capacity = 479, lifting_capacity = 498. Distance = 0.562207
4581: It is a truck:  fuel_consumption = 282, fuel_capacity = 159, lifting_capacity = 347. Distance = 0.56383
4582: It is a bus:  fuel_consumption =  791, fuel_capacity = 446, passenger_capacity  =  734. Distance = 0.563843
4583: It is a truck:  fuel_consumption = 529, fuel_capacity = 299, lifting_capacity = 827. Distance = 0.565217
4584: It is a truck:  fuel_consumption = 603, fuel_capacity = 341, lifting_capacity = 862. Distance = 0.565506
4585: It is a truck:  fuel_consumption = 666, fuel_capacity = 377, lifting_capacity = 199. Distance = 0.566066
4586: It is a bus:  fuel_consumption =  726, fuel_capacity = 411, passenger_capacity  =  493. Distance = 0.566116
4587: It is a truck:  fuel_consumption = 818, fuel_capacity = 464, lifting_capacity = 786. Distance = 0.567237
4588: It is a truck:  fuel_consumption = 609, fuel_capacity = 346, lifting_capacity = 961. Distance = 0.568144
4589: It is a truck:  fuel_consumption = 132, fuel_capacity = 75, lifting_capacity = 491. Distance = 0.568182
4590: It is a automobile: fuel_consumption = 359, fuel_capacity = 205, max_speed = 502. Distanse = 0.571031
4591: It is a automobile: fuel_consumption = 826, fuel_capacity = 474, max_speed = 888. Distanse = 0.57385
4592: It is a automobile: fuel_consumption = 134, fuel_capacity = 77, max_speed = 48. Distanse = 0.574627
4593: It is a automobile: fuel_consumption = 797, fuel_capacity = 458, max_speed = 307. Distanse = 0.574655
4594: It is a automobile: fuel_consumption = 842, fuel_capacity = 486, max_speed = 338. Distanse = 0.577197
4595: It is a automobile: fuel_consumption = 820, fuel_capacity = 475, max_speed = 491. Distanse = 0.579268
4596: It is a bus:  fuel_consumption =  497, fuel_capacity = 288, passenger_capacity  =  358. Distance = 0.579477
4597: It is a automobile: fuel_consumption = 393, fuel_capacity = 228, max_speed = 486. Distanse = 0.580153
4598: It is a truck:  fuel_consumption = 713, fuel_capacity = 414, lifting_capacity = 815. Distance = 0.580645
4599: It is a truck:  fuel_consumption = 741, fuel_capacity = 431, lifting_capacity = 448. Distance = 0.581646
4600: It is a automobile: fuel_consumption = 493, fuel_capacity = 287, max_speed = 193. Distanse = 0.58215
4601: It is a truck:  fuel_consumption = 669, fuel_capacity = 390, lifting_capacity = 28. Distance = 0.58296
4602: It is a automobile: fuel_consumption = 502, fuel_capacity = 293, max_speed = 10. Distanse = 0.583665
4603: It is a automobile: fuel_consumption = 811, fuel_capacity = 474, max_speed = 707. Distanse = 0.584464
4604: It is a automobile: fuel_consumption = 597, fuel_capacity = 350, max_speed = 395. Distanse = 0.586265
4605: It is a truck:  fuel_consumption = 733, fuel_capacity = 430, lifting_capacity = 170. Distance = 0.58663
4606: It is a truck:  fuel_consumption = 774, fuel_capacity = 455, lifting_capacity = 797. Distance = 0.587855
4607: It is a bus:  fuel_consumption =  677, fuel_capacity = 398, passenger_capacity  =  764. Distance = 0.587888
4608: It is a truck:  fuel_consumption = 324, fuel_capacity = 191, lifting_capacity = 36. Distance = 0.589506
4609: It is a automobile: fuel_consumption = 496, fuel_capacity = 293, max_speed = 269. Distanse = 0.590726
4610: It is a truck:  fuel_consumption = 448, fuel_capacity = 265, lifting_capacity = 116. Distance = 0.591518
4611: It is a bus:  fuel_consumption =  733, fuel_capacity = 435, passenger_capacity  =  449. Distance = 0.593452
4612: It is a bus:  fuel_consumption =  207, fuel_capacity = 123, passenger_capacity  =  124. Distance = 0.594203
4613: It is a bus:  fuel_consumption =  604, fuel_capacity = 359, passenger_capacity  =  983. Distance = 0.594371
4614: It is a bus:  fuel_consumption =  283, fuel_capacity = 169, passenger_capacity  =  466. Distance = 0.597173
4615: It is a bus:  fuel_consumption =  823, fuel_capacity = 492, passenger_capacity  =  626. Distance = 0.597813
4616: It is a truck:  fuel_consumption = 596, fuel_capacity = 357, lifting_capacity = 862. Distance = 0.598993
4617: It is a automobile: fuel_consumption = 734, fuel_capacity = 441, max_speed = 505. Distanse = 0.600817
4618: It is a bus:  fuel_consumption =  565, fuel_capacity = 340, passenger_capacity  =  529. Distance = 0.60177
4619: It is a truck:  fuel_consumption = 776, fuel_capacity = 469, lifting_capacity = 272. Distance = 0.604381
4620: It is a bus:  fuel_consumption =  650, fuel_capacity = 396, passenger_capacity  =  413. Distance = 0.609231
4621: It is a bus:  fuel_consumption =  41, fuel_capacity = 25, passenger_capacity  =  592. Distance = 0.609756
4622: It is a automobile: fuel_consumption = 469, fuel_capacity = 287, max_speed = 723. Distanse = 0.61194
4623: It is a automobile: fuel_consumption = 650, fuel_capacity = 399, max_speed = 527. Distanse = 0.613846
4624: It is a automobile: fuel_consumption = 698, fuel_capacity = 431, max_speed = 278. Distanse = 0.617479
4625: It is a automobile: fuel_consumption = 777, fuel_capacity = 480, max_speed = 414. Distanse = 0.617761
4626: It is a bus:  fuel_consumption =  325, fuel_capacity = 201, passenger_capacity  =  610. Distance = 0.618462
4627: It is a bus:  fuel_consumption =  649, fuel_capacity = 404, passenger_capacity  =  355. Distance = 0.622496
4628: It is a truck:  fuel_consumption = 396, fuel_capacity = 247, lifting_capacity = 4. Distance = 0.623737
4629: It is a bus:  fuel_consumption =  697, fuel_capacity = 435, passenger_capacity  =  567. Distance = 0.624103
4630: It is a bus:  fuel_consumption =  246, fuel_capacity = 154, passenger_capacity  =  278. Distance = 0.626016
4631: It is a bus:  fuel_consumption =  541, fuel_capacity = 339, passenger_capacity  =  644. Distance = 0.626617
4632: It is a truck:  fuel_consumption = 733, fuel_capacity = 461, lifting_capacity = 911. Distance = 0.628922
4633: It is a truck:  fuel_consumption = 784, fuel_capacity = 495, lifting_capacity = 681. Distance = 0.631378
4634: It is a bus:  fuel_consumption =  223, fuel_capacity = 141, passenger_capacity  =  573. Distance = 0.632287
4635: It is a automobile: fuel_consumption = 734, fuel_capacity = 467, max_speed = 17. Distanse = 0.63624
4636: It is a automobile: fuel_consumption = 469, fuel_capacity = 300, max_speed = 369. Distanse = 0.639659
4637: It is a bus:  fuel_consumption =  309, fuel_capacity = 198, passenger_capacity  =  385. Distance = 0.640777
4638: It is a automobile: fuel_consumption = 233, fuel_capacity = 150, max_speed = 58. Distanse = 0.643777
4639: It is a bus:  fuel_consumption =  748, fuel_capacity = 482, passenger_capacity  =  883. Distance = 0.644385
4640: It is a bus:  fuel_consumption =  389, fuel_capacity = 251, passenger_capacity  =  758. Distance = 0.645244
4641: It is a automobile: fuel_consumption = 96, fuel_capacity = 62, max_speed = 795. Distanse = 0.645833
4642: It is a truck:  fuel_consumption = 662, fuel_capacity = 434, lifting_capacity = 443. Distance = 0.655589
4643: It is a truck:  fuel_consumption = 361, fuel_capacity = 237, lifting_capacity = 965. Distance = 0.65651
4644: It is a bus:  fuel_consumption =  421, fuel_capacity = 277, passenger_capacity  =  21. Distance = 0.657957
4645: It is a truck:  fuel_consumption = 758, fuel_capacity = 500, lifting_capacity = 398. Distance = 0.659631
4646: It is a automobile: fuel_consumption = 74, fuel_capacity = 49, max_speed = 749. Distanse = 0.662162
4647: It is a truck:  fuel_consumption = 671, fuel_capacity = 445, lifting_capacity = 912. Distance = 0.663189
4648: It is a automobile: fuel_consumption = 710, fuel_capacity = 472, max_speed = 78. Distanse = 0.664789
4649: It is a bus:  fuel_consumption =  454, fuel_capacity = 302, passenger_capacity  =  655. Distance = 0.665198
4650: It is a truck:  fuel_consumption = 236, fuel_capacity = 157, lifting_capacity = 723. Distance = 0.665254
4651: It is a bus:  fuel_consumption =  699, fuel_capacity = 466, passenger_capacity  =  740. Distance = 0.666667
4652: It is a truck:  fuel_consumption = 727, fuel_capacity = 485, lifting_capacity = 18. Distance = 0.667125
4653: It is a bus:  fuel_consumption =  292, fuel_capacity = 195, passenger_capacity  =  814. Distance = 0.667808
4654: It is a automobile: fuel_consumption = 612, fuel_capacity = 410, max_speed = 786. Distanse = 0.669935
4655: It is a bus:  fuel_consumption =  678, fuel_capacity = 455, passenger_capacity  =  345. Distance = 0.671091
4656: It is a bus:  fuel_consumption =  67, fuel_capacity = 45, passenger_capacity  =  891. Distance = 0.671642
4657: It is a truck:  fuel_consumption = 339, fuel_capacity = 228, lifting_capacity = 673. Distance = 0.672566
4658: It is a bus:  fuel_consumption =  226, fuel_capacity = 152, passenger_capacity  =  355. Distance = 0.672566
4659: It is a automobile: fuel_consumption = 156, fuel_capacity = 105, max_speed = 308. Distanse = 0.673077
4660: It is a truck:  fuel_consumption = 438, fuel_capacity = 295, lifting_capacity = 822. Distance = 0.673516
4661: It is a automobile: fuel_consumption = 405, fuel_capacity = 273, max_speed = 361. Distanse = 0.674074
4662: It is a bus:  fuel_consumption =  681, fuel_capacity = 460, passenger_capacity  =  497. Distance = 0.675477
4663: It is a automobile: fuel_consumption = 594, fuel_capacity = 402, max_speed = 197. Distanse = 0.676768
4664: It is a truck:  fuel_consumption = 418, fuel_capacity = 283, lifting_capacity = 125. Distance = 0.677033
4665: It is a automobile: fuel_consumption = 627, fuel_capacity = 427, max_speed = 555. Distanse = 0.681021
4666: It is a automobile: fuel_consumption = 614, fuel_capacity = 419, max_speed = 861. Distanse = 0.68241
4667: It is a automobile: fuel_consumption = 588, fuel_capacity = 403, max_speed = 850. Distanse = 0.685374
4668: It is a truck:  fuel_consumption = 454, fuel_capacity = 312, lifting_capacity = 43. Distance = 0.687225
4669: It is a bus:  fuel_consumption =  640, fuel_capacity = 440, passenger_capacity  =  929. Distance = 0.6875
